3.199936897687308962e-02,1.135327569121563074e-01,1.376515491873657460e-01,1.201627807454113128e-01,3.005002005496990591e-01,2.800058800631046174e-01,2.567787294312769489e-02,0.000000000000000000e+00,1.180003386210353410e-02,2.845716949529149623e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.302837774634494572e-02,2.274786724123821768e-01,3.005002005496990591e-01,1.782286202397186659e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.683642849636288186e-01,2.922724390725504606e-01,2.761370419341287463e-01,1.898313214350172695e-01,2.244134172980457032e-01,5.493603922470564199e-02,3.379195688617633864e-02,9.668016077326267721e-02,5.588208046881858876e-02,1.093262265921807197e-01,2.051023347257327836e-02,6.375614266605699257e-03,8.676332524284240122e-02,3.005002005496990591e-01,3.005002005496990591e-01,3.005002005496990591e-01,1.000273165904288775e-01,1.089333228661105435e-01
1.907949354016874322e-01,6.052902329203144888e-02,6.932004841143991902e-02,1.782258138320178820e-01,3.114885908682482052e-01,2.639708352020487259e-01,1.119157909468062734e-01,6.304823894364565418e-02,2.273750974855078266e-01,2.250493794964601446e-01,8.774754498012730941e-02,1.954639383275726394e-01,1.681260215282775472e-01,9.826302923358899710e-02,3.027977527318208573e-01,1.623359870823199158e-01,1.979829321742904991e-01,1.316210956652946219e-02,1.273796438575882338e-02,1.812979496582181951e-02,2.651048349150602820e-02,4.912790166148305743e-02,3.114885908682482052e-01,2.002678577784030023e-01,1.357129819669022353e-01,9.408432356655745121e-02,1.620938722509752267e-02,3.390157468519048450e-02,3.029733877067357709e-02,1.242077352600179374e-01,8.747675570468392559e-02,3.114885908682482052e-01,3.114885908682482052e-01,5.926791458642580168e-02,6.566278141070773511e-02,3.577228703889051564e-02
2.453717618597331396e-01,1.979465431631286243e-01,2.136904567457306447e-01,1.153332854115266537e-01,1.175434640290540927e-01,4.941065714988438634e-02,1.617667866797642129e-01,1.582191853882575772e-01,1.805255453908407026e-01,2.453717618597331396e-01,2.453717618597331396e-01,2.453717618597331396e-01,1.058356279462639576e-01,2.453717618597331396e-01,1.528537599228198818e-01,8.225386230338575799e-02,1.265261842485022326e-01,6.585101432796251764e-02,2.453717618597331396e-01,1.897764441335323404e-01,1.738052165990156273e-01,1.121358318448180541e-01,1.166551042572013946e-01,1.357836300520209316e-01,5.303411159695625016e-02,1.801632310446724394e-01,2.453717618597331396e-01,1.342184351318691238e-01,1.224747429792829023e-01,4.513174643605566416e-02,6.830681684418431210e-02,8.158111906810351643e-02,9.575120106614604110e-02,1.282705067528818188e-01,2.008944664181827322e-01,2.453717618597331396e-01
4.272686649434893208e-02,0.000000000000000000e+00,3.466571924446058550e-01,3.466571924446058550e-01,1.818647243210033126e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.410480929548551567e-02,0.000000000000000000e+00,2.437384849647167631e-02,4.897377043238972799e-02,3.466571924446058550e-01,2.582763897797987207e-01,1.020200963035461199e-02,0.000000000000000000e+00,2.438369651991677788e-03,3.942549644615621351e-02,1.387209209811503807e-01,3.466571924446058550e-01,1.259948013321051663e-01,3.347337820887318904e-01,1.785366384189197853e-01,9.698050498916070683e-02,2.332181252369116414e-02,2.136144648818946723e-02,8.015323492327131732e-03,9.766948654493665116e-03,2.716190819164657558e-02,2.227523139279203868e-01,3.466571924446058550e-01,2.243679301893007072e-01,4.799004667825365611e-02,6.030713839707711396e-03,6.245062373913905056e-03
1.907623068913475925e-02,1.502237056125656500e-01,1.555510001606137949e-01,3.189384087755555153e-01,3.189384087755555153e-01,1.044307717359623938e-01,1.250207953639470224e-02,1.828946866021728202e-03,1.657001316315253117e-02,1.557068596095186608e-01,1.853306980194078801e-01,3.189384087755555153e-01,3.189384087755555153e-01,2.477887006491680533e-01,7.203501805892223442e-02,1.603892704984850870e-02,6.376352654836751899e-02,2.681416001726268095e-02,2.546146234691517088e-02,1.194156159451551652e-01,2.932838807918367041e-01,2.336359943621438007e-01,2.303777063002862557e-01,6.524987722541502645e-03,5.544953197667770034e-02,2.577042484481740364e-02,4.939493651882777975e-02,1.407821647817766864e-01,1.494041747577213863e-01,2.246598696454029931e-01,2.937011916964773484e-01,4.259777943467014938e-02,1.428883871341419566e-02,1.958184020669690925e-02,3.454008538015305996e-02,8.455779851601639974e-02
2.379084056090318700e-01,1.055821713493953901e-01,1.026609445225588196e-01,3.863522290662690234e-02,2.379084056090318700e-01,1.270874536638376684e-01,5.835285561515101554e-02,2.379084056090318700e-01,2.379084056090318700e-01,1.793224920190145399e-01,5.652160479933240195e-02,2.030720064610532644e-02,1.296660241881477937e-01,9.984492663124817924e-02,1.639566525335414415e-01,9.608381319388789588e-02,1.056430345558876382e-01,2.133554970219567470e-01,1.633765685863756423e-01,2.155271064852284646e-01,1.770334161727655509e-01,2.379084056090318700e-01,2.379084056090318700e-01,2.370245590222963272e-01,1.445596413195549546e-01,6.740877218192091458e-02,2.332795390316300677e-01,4.039044155493791421e-02,1.393307503210906295e-01,3.953179404837537519e-02,1.402757669776956706e-01,2.115288119327431160e-01,9.671950433830091287e-02,2.379084056090318700e-01,2.379084056090318700e-01,1.105006718281658640e-01
2.311486985996356047e-01,2.307434576715126362e-01,2.311486985996356047e-01,7.624585901422807621e-02,6.296232158615334973e-02,4.743949458388603893e-03,1.173680199237230048e-02,5.839489941497597036e-02,6.903114318766538637e-02,2.311486985996356047e-01,2.311486985996356047e-01,2.311486985996356047e-01,2.005182045951663106e-01,2.311486985996356047e-01,1.004453236202365735e-01,1.251716964908741736e-01,1.238243686620806722e-01,5.431547891482590984e-02,2.311486985996356047e-01,2.311486985996356047e-01,2.017036230633134641e-01,1.045138234383725107e-01,9.401477239741204417e-02,3.367476160949611774e-02,1.190878489680340935e-01,7.028766056704348342e-02,1.812258587332934989e-01,8.620563815153613196e-02,2.311486985996356047e-01,2.311486985996356047e-01,2.311486985996356047e-01,2.283453163679007303e-01,1.899867482539922825e-01,1.573714365631112277e-01,1.292716964332400464e-01,7.732831105195628330e-02
2.592169199827258907e-01,1.782674620437860458e-01,2.592169199827258907e-01,1.804506320499486838e-01,1.122720455992649996e-01,1.449418889773030072e-01,1.310936968603368391e-01,7.988680744873973005e-02,1.951824242743722682e-01,1.020492131436442490e-01,2.755601315430221063e-02,1.144613965146315526e-01,2.281074258408774535e-01,2.519634681348225658e-01,2.592169199827258907e-01,6.192829046803426801e-02,1.184035615112636886e-01,3.507403824383824309e-02,2.592169199827258907e-01,2.592169199827258907e-01,2.592169199827258907e-01,9.820915460779076900e-02,1.677166770236156457e-01,5.966754870181930487e-02,3.658802361291772776e-02,3.863566233980664927e-02,4.785695133428572584e-02,2.592169199827258907e-01,2.592169199827258907e-01,2.189871164383592750e-01,9.266362397645172555e-02,1.030632263866732568e-01,4.705956343910287776e-02,7.339595533823149720e-02,5.358389097598720285e-02,1.409381038247211893e-01
9.317003107260211914e-02,7.994116803615833322e-02,2.749204346777804342e-01,2.442408126519348133e-01,2.606557421764275073e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.369380671510192216e-01,6.807472346010348674e-02,2.246179737376230445e-01,2.749204346777804342e-01,2.749204346777804342e-01,2.141355079121279037e-01,9.205426560411124337e-02,0.000000000000000000e+00,3.614842947281465824e-02,1.400074224856878990e-01,2.000092712391572658e-01,2.524500995152821337e-01,2.749204346777804342e-01,2.749204346777804342e-01,0.000000000000000000e+00,4.133966616249468151e-02,1.376691833585130254e-01,1.419908799356275619e-01,1.516887118412906243e-01,8.948321401625861093e-02,5.099418412198514217e-02,6.814368998677675614e-03,1.766368606191537072e-01,2.749204346777804342e-01,8.968281961401386448e-02,1.401257028771592528e-01,1.329276746877255666e-01
2.450079420871174585e-01,2.144460859113498652e-01,2.087772747225434267e-01,8.713178383124012272e-02,2.450079420871174585e-01,2.450079420871174585e-01,7.361518081776573241e-02,3.353088430730211122e-02,1.319397616465452505e-01,1.346175714254886080e-01,1.102632845756308377e-01,1.009264510900545753e-01,1.839492001926005260e-01,2.450079420871174585e-01,2.450079420871174585e-01,2.450079420871174585e-01,2.450079420871174585e-01,1.387040608370183059e-01,8.845498113636134085e-02,1.349941934288659620e-02,3.227594165648741548e-02,9.206788554631366306e-02,2.140037560691251672e-01,1.199504851973637182e-01,2.450079420871174585e-01,1.577086911440330474e-01,1.569521349437701385e-01,1.326513552199578005e-01,1.135079861407447405e-01,1.629707265677897421e-01,1.675797318395830793e-01,1.652330347385602693e-01,1.974216032904511087e-01,1.211202282038951888e-01,3.819160193361829936e-02,1.017976913238330949e-01
1.641605037846091686e-01,2.004305247045822524e-01,5.714103448268768176e-02,1.599723870849293073e-01,2.419532379323537374e-01,1.760236563990140446e-01,1.076492787448696392e-01,1.963721178204428097e-01,1.248056498395864883e-01,1.233585907963686973e-01,1.187134832959269720e-01,7.593996714710406735e-03,7.130714418367623333e-03,1.251244645842091059e-02,1.965767423652153845e-02,3.775290267527220411e-02,1.568346099369107294e-01,1.035541154526449514e-01,2.419532379323537374e-01,2.354031517531149365e-01,2.419532379323537374e-01,1.462486247646758303e-02,1.741805021536499687e-01,1.633798024959546569e-01,2.245633190065970397e-01,2.419532379323537374e-01,2.419532379323537374e-01,2.419532379323537374e-01,2.363381401456719488e-01,4.207071276182373920e-02,8.521831928013670621e-02,5.734008423255099185e-02,1.026035307772770327e-01,1.745874621820240613e-01,2.419532379323537374e-01,2.419532379323537374e-01
2.101975232484127321e-01,1.523612913476779795e-01,2.578112781385998309e-01,2.578112781385998309e-01,4.096634993921562801e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.441314320113523950e-01,1.142365515834778966e-01,4.129192950397502643e-02,2.578112781385998309e-01,2.578112781385998309e-01,1.394763952639179738e-01,1.473300846570382017e-01,2.222306593150731244e-02,5.275289152123271291e-03,1.334079398636445419e-03,2.291877258727849920e-01,2.578112781385998309e-01,2.578112781385998309e-01,2.485140239359947822e-01,1.797024313513516935e-01,2.329983802899074016e-02,5.269751651216419974e-02,6.613410739493308377e-02,9.522135396033358512e-02,1.506130705611803122e-01,2.578112781385998309e-01,2.295725589809051448e-01,2.578112781385998309e-01,2.578112781385998309e-01,9.789983364601595461e-02,6.236370059814401456e-02,3.085838680074268550e-02,4.857041347663602210e-02
1.083897173934163516e-01,2.571113135168371505e-02,1.175684970018467911e-02,3.951166457169574125e-02,1.780719626662305710e-01,1.893852000156716342e-01,2.233893615240884478e-01,1.495015334899804926e-01,6.748022892096572356e-02,7.657740619988827324e-02,9.331443236824759485e-03,1.589949533845992635e-02,7.478502715491466835e-02,2.778477871944274313e-01,3.193780292318009195e-01,2.628760622320215901e-01,2.821576758849980021e-02,2.931131363147302868e-02,2.313206093343089798e-02,6.955800286732691240e-02,1.450667018563129018e-01,1.190776466308087339e-01,3.193780292318009195e-01,3.193780292318009195e-01,5.758553490228916771e-02,1.774494567046207560e-01,1.523894812423793807e-02,9.221973933283443212e-03,4.053564863743205904e-02,2.542309336310278889e-01,3.193780292318009195e-01,3.193780292318009195e-01,1.460148012156794461e-01,6.931959755631320053e-02,5.071715511595349668e-02,3.236756966541494418e-02
1.526455106256637828e-01,8.267559427203098610e-02,1.185908895910618432e-01,1.626859463741933687e-01,2.728818267810416698e-01,9.039887248813201215e-02,1.195659498273984184e-01,1.400161768779489280e-01,6.231070368095289330e-02,1.285755875945428506e-01,4.073998688822768471e-02,1.104458983102789560e-01,5.153708220770857745e-02,1.519417863836564631e-01,1.723328160053592684e-01,2.728818267810416698e-01,1.455602948866049073e-01,1.396355105419324893e-01,1.470348713481342828e-01,5.179469503039183659e-02,1.427998283509568367e-01,1.860878109641427580e-01,2.728818267810416698e-01,2.728818267810416698e-01,2.578285220506449926e-01,1.529725265832662662e-01,1.660304422042078731e-01,9.258732833868676959e-02,4.262556511783310159e-02,1.155672126232433206e-01,2.645193338365975921e-01,2.728818267810416698e-01,2.728818267810416698e-01,6.751197352556004283e-02,9.357846635401492752e-02,7.924558863721799240e-02
1.096096860419876196e-01,8.725877507388828114e-02,7.725499788241139976e-02,6.591020158235848247e-02,1.136429865236990161e-01,1.002055891803469156e-01,6.358544954302934593e-02,7.335831815757297425e-02,1.107312186674426491e-01,1.103384782016014615e-01,1.246787968219067733e-01,2.491679478908943590e-01,2.510169327525761385e-01,1.641812580760139695e-01,1.040191447194901697e-01,8.200833010879209073e-02,2.070430210550083805e-02,5.646469226228693905e-02,3.966588017470797090e-02,2.348230495505611304e-01,2.510169327525761385e-01,2.510169327525761385e-01,2.510169327525761385e-01,2.510169327525761385e-01,1.756715126322808684e-01,7.943409215297085602e-02,8.055237816501993608e-02,2.380591976160832679e-01,2.200060863660018018e-01,2.510169327525761385e-01,5.270398941289181072e-02,2.404373147296785251e-01,2.510169327525761385e-01,2.350598528166392420e-01,7.350079279420441980e-02,1.404870562768296693e-01
1.808151746275895866e-01,2.231174750984583621e-01,1.332258975574681648e-01,2.072839114873507305e-01,2.231174750984583621e-01,1.217261372963094890e-01,9.877447517174965663e-02,1.347892235842158004e-01,1.883896975726720713e-01,2.231174750984583621e-01,2.231174750984583621e-01,2.231174750984583621e-01,2.194942406152144698e-01,3.773607235681050026e-02,1.854684309095531447e-01,2.816359326784570807e-02,1.993235819603458581e-01,2.231174750984583621e-01,1.319362151678984685e-01,3.071483451080284782e-02,3.070930243606206228e-02,1.315097330878820525e-01,2.231174750984583621e-01,2.231174750984583621e-01,2.231174750984583621e-01,1.711843241288598660e-01,9.958728133366422097e-02,2.107244997261359665e-01,2.231174750984583621e-01,1.551462029303540269e-01,9.080544129515263907e-02,9.870963242478797417e-02,1.087767871530738728e-01,1.004546112930239515e-01,1.129262158086451612e-01,9.523581033755997016e-02
3.154347066970893815e-02,1.702714836152185301e-02,2.287574827736628749e-02,1.077767912025612562e-01,2.524649707162040513e-01,2.524649707162040513e-01,2.303734021833173107e-01,2.407074572048434891e-01,1.022041310931702703e-02,1.197880281063690988e-01,2.887747442910713284e-03,4.688519571784593998e-03,1.351299449342325577e-02,2.902252935080060388e-03,2.971657572094868124e-02,1.463581522233720622e-01,2.524649707162040513e-01,2.524649707162040513e-01,6.513910419547150332e-02,8.695760206069289011e-02,1.675936855943056525e-01,1.423840379369852582e-01,2.524649707162040513e-01,1.738654764665932828e-01,1.532209049956844427e-01,2.387644495073980300e-01,6.168195159464887750e-02,1.057739227447751784e-01,2.524649707162040513e-01,1.839533398392390329e-01,1.176721255697927015e-01,3.287017350898820134e-02,1.975173273513644023e-01,2.524649707162040513e-01,2.524649707162040513e-01,2.345739312325046955e-01
2.320699613253027552e-02,1.407767579149732211e-02,4.491644600004890756e-03,1.239206948211114129e-01,3.093771765488839143e-01,6.960652185648825985e-02,3.063674609021896367e-01,2.323031442643703481e-01,1.974592607333061287e-02,1.557099686322803607e-02,2.771437157730111817e-03,2.515962771471989129e-02,2.230563429394286645e-01,3.093771765488839143e-01,1.319552919904625476e-01,9.977885813237799550e-02,4.512138468816515036e-02,2.236977191436713072e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.222087181829139960e-02,2.211943507024974054e-01,3.093771765488839143e-01,3.093771765488839143e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.914664722165524552e-02,0.000000000000000000e+00,6.952948557252462691e-02,3.093771765488839143e-01,3.093771765488839143e-01,3.093771765488839143e-01,1.599775375102112374e-01,1.950046349679444152e-02,1.361494932888395598e-02
5.798365715396930353e-02,1.227258609731319422e-02,6.255544794098487349e-02,1.043053958495725464e-01,5.196278728603565683e-02,1.131825615834845533e-01,2.163366578676463592e-01,9.281677326400329664e-02,8.232664828829387715e-03,5.036061645713722085e-02,3.288974392893308230e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.711314812233499613e-03,3.139394308018279012e-01,3.139394308018279012e-01,1.882690917398501806e-01,1.478289013886756841e-02,6.273619071660630798e-03,4.979518884817598148e-03,4.203938191053532836e-02,1.611772211333878935e-01,3.139394308018279012e-01,3.139394308018279012e-01,1.744573608539804477e-01,1.144222732602588055e-01,2.867094701236655094e-02,5.008931990241724530e-02,7.391005932221648977e-02,1.554640701528831603e-01,1.406620524426540064e-01,3.139394308018279012e-01,3.139394308018279012e-01,3.139394308018279012e-01,1.831789131373683099e-01,1.576339341828719987e-01
8.361791432518499156e-02,5.591317770233827922e-02,5.237562903256241797e-02,1.185861721051257450e-01,2.573985426767672058e-01,2.573985426767672058e-01,2.320764078469777780e-01,1.138707126681006293e-01,6.537842985787627181e-02,1.633892290010668102e-01,1.122278200166186742e-02,6.142040722830283128e-02,1.563139726461806045e-01,2.573985426767672058e-01,2.573985426767672058e-01,2.573985426767672058e-01,6.916740047918706891e-02,7.640033456899739117e-02,1.972918782552899319e-01,1.090753620562527754e-01,5.803130872712831262e-02,2.192948862134674326e-01,2.411859847915280020e-01,1.746332407191151792e-01,1.560953172073963890e-01,1.651499029077383163e-01,2.573985426767672058e-01,1.610227815006862184e-01,1.178512406444277572e-01,8.623166808608988265e-02,9.278492386702023864e-02,2.394863353579326504e-01,1.684420254394742855e-01,1.297810855001856334e-01,1.818856495104804183e-01,6.856093470108075294e-02
2.413873566363781420e-01,2.458779804680335246e-01,1.636444937054047644e-01,1.433586151912858153e-01,1.789169705984302861e-01,1.839172797439214135e-01,2.227502114927983334e-01,2.458779804680335246e-01,1.621866728790084256e-01,2.458779804680335246e-01,2.449174015923186731e-01,1.191149511127975041e-01,6.368935797828609302e-02,2.170210715422394576e-01,8.116298742991609472e-02,5.283122540126940214e-02,6.246439705705962575e-02,1.227852410997220950e-01,1.822389933858908073e-01,8.268251680478967691e-02,7.621954298435153208e-02,7.549380464896533749e-02,1.253185432732324966e-01,1.124590378027420651e-01,1.534758165274114627e-01,2.458779804680335246e-01,2.458779804680335246e-01,2.458779804680335246e-01,2.458779804680335246e-01,1.415542295546758644e-01,1.423423255509873309e-01,6.170409042196577792e-02,1.144627254557002288e-01,5.753247129559604933e-02,2.580289341563022504e-02,1.054488805597390416e-01
8.477319358444587727e-02,7.292924082285300036e-02,1.221546434110468322e-02,0.000000000000000000e+00,6.478792125282047121e-02,0.000000000000000000e+00,1.614992423478260331e-01,2.006833283131069234e-01,2.269662579567650329e-01,2.906002176751151800e-01,2.906002176751151800e-01,1.218806991866190070e-01,1.338397818608311023e-02,3.233762111826744313e-03,8.945615137396523489e-03,1.666981288980106529e-02,7.461836841110366936e-02,1.267877480838355553e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.899922821861307093e-02,2.257630714698854180e-01,2.906002176751151800e-01,1.348184832112952758e-01,2.399086345841095202e-01,1.742129842827317976e-01,2.906002176751151800e-01,1.073498476275308589e-01,1.684791085396258048e-01,2.906002176751151800e-01,2.568641314917764484e-01,2.860571272412397170e-01,4.256317067592591680e-02,7.907049324270350177e-02,2.252947617396774127e-01
