1.252065753359166700e-01,5.505419338670377444e-02,1.047728315703858326e-01,1.054690635897370804e-01,1.466732715694396005e-01,8.867270938676204139e-02,7.365732784699055569e-02,7.491726713295690510e-02,2.990927980375821665e-02,3.124011429142795060e-02,1.824260523570311182e-02,1.599716345185037830e-02,8.059168350671142012e-02,9.178038916057172647e-02,1.395029769811782783e-01,1.591443508443205201e-01,6.484333169673836550e-02,2.461850677702309004e-02,1.834681866848038856e-01,1.261871774182062589e-01,1.871455580165310995e-01,2.593701076317233567e-01,2.593701076317233567e-01,2.304310884559707673e-01,2.353988394931078032e-01,1.896363206056680684e-01,1.331130512775174357e-01,1.236411452768777647e-01,1.151193630980371085e-01,2.593701076317233567e-01,2.593701076317233567e-01,2.593701076317233567e-01,2.593701076317233567e-01,2.593701076317233567e-01,2.593701076317233567e-01,1.956501927951808661e-01
4.835872858786223472e-02,3.966144745101575497e-02,1.802182710809072108e-01,2.767213141538705790e-01,4.198659569698637989e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.003508790837564141e-03,2.124586606015775592e-02,2.112396332958541012e-02,6.999204221879339050e-02,3.378462418467173545e-01,2.820671914348160114e-01,4.817566181458289923e-03,1.792916278447186096e-02,1.466263154489891307e-02,9.816808468293988441e-03,6.679280960846466220e-02,4.136363377861351776e-02,6.300052215334327188e-02,6.937710474072306295e-03,4.612576991749232636e-01,4.612576991749232636e-01,1.098221241312727081e-01,2.614301381837912455e-02,4.864369429264607525e-02,0.000000000000000000e+00,1.298042256943581808e-02,4.683421275722389476e-03,4.587966359873078825e-02,4.612576991749232636e-01,1.354685438857329283e-01,2.151605894886142803e-02,1.622430752053617004e-02,1.092755321402174781e-02
9.884826771626832598e-02,6.727069840696663083e-02,9.967669815343352391e-02,2.896432332497129170e-01,2.496112384205007861e-01,8.622957333505286426e-02,1.621551232814051960e-02,1.121466967121698133e-02,4.252435412153700994e-02,1.022328781281348492e-01,2.896432332497129170e-01,1.780138349628703764e-01,2.896432332497129170e-01,2.896432332497129170e-01,8.231456251116328615e-02,5.289179875173984080e-02,8.751412641349938515e-03,1.746825923211412640e-02,3.299484244117070059e-02,5.891490358696759716e-02,2.896432332497129170e-01,2.896432332497129170e-01,2.720070790677517336e-01,2.117690857896535953e-02,2.406138267885702710e-03,3.254125705616102426e-02,0.000000000000000000e+00,5.841945957264901845e-02,2.307839348681178238e-01,2.896432332497129170e-01,2.896432332497129170e-01,2.055747324205510762e-01,5.592989070731080314e-03,3.186986407807974875e-02,4.592371335201158970e-03,2.291448185232259141e-02
2.322526193189071442e-01,2.524659679983980859e-02,4.301853402642386026e-02,1.976757142050556207e-02,8.233632246960330414e-02,5.904511007055496946e-02,2.495436279358233533e-01,2.495436279358233533e-01,1.352080683567964126e-01,2.364036110922672906e-01,2.169924897808144654e-02,2.330858258837402788e-02,6.060614025247188646e-02,1.342920900547870111e-01,1.868433376577387228e-01,2.495436279358233533e-01,2.495436279358233533e-01,2.495436279358233533e-01,2.086405740632333028e-01,8.017174944312376039e-02,6.256221953436877370e-02,5.229121500474061268e-02,7.181058702723505660e-02,2.540718970589360762e-02,3.671689626164939546e-02,2.415063473231580937e-01,2.361503655338477448e-01,2.495436279358233533e-01,1.884895955587282679e-01,8.384522737706475923e-03,7.895694285282717217e-02,1.342958990326982016e-01,1.447373222342755728e-01,2.495436279358233533e-01,2.104082486500714055e-01,2.495436279358233533e-01
3.503985184436016198e-02,7.875181984216128583e-02,6.336093796682631951e-02,1.321513134933510192e-01,2.705167565537865415e-01,1.891589275030279571e-01,1.167253907902038312e-02,1.647920691924297312e-02,6.976403330037336814e-03,1.908635941600363151e-01,5.707335902522547161e-02,1.117447029554143462e-01,2.494252952223792175e-01,2.705167565537865415e-01,1.579849500251351568e-01,6.155354099225934794e-02,3.617334748649857906e-02,8.119334522028448520e-02,5.512911762706576568e-02,4.456919011945351117e-02,9.897225033334300370e-02,2.278711971849911033e-01,2.705167565537865415e-01,1.713927189260209816e-01,5.810166503017518552e-03,3.213549982259579496e-02,1.130089842604062728e-01,2.705167565537865415e-01,2.383812309471464441e-01,2.705167565537865415e-01,1.963800868592625593e-01,7.685425179397198381e-02,2.705167565537865415e-01,2.705167565537865415e-01,2.164319465097787054e-01,1.160362992790647946e-01
1.078122655668850571e-01,2.181896537729587637e-01,9.465832624046018051e-02,1.521680945514677363e-01,2.108074031796698666e-01,2.071706294854367553e-02,4.815422363812035117e-02,1.763269294411659027e-01,1.641897010009750746e-01,7.696070440438051996e-02,7.325939816130198901e-02,1.506539167004984810e-02,1.501845130825759933e-01,2.684204499816949530e-01,2.225646055664357581e-01,8.244882309873896586e-02,8.662512120985831066e-02,9.740617370116498586e-02,4.506604078785622636e-02,7.034596944078859437e-02,2.684204499816949530e-01,1.948909022325647500e-01,1.882233841334013946e-01,2.684204499816949530e-01,2.684204499816949530e-01,1.554028680031551424e-01,1.163630458706311072e-01,7.618471717534447407e-02,8.511122825007157167e-02,1.264970697877331740e-01,2.684204499816949530e-01,2.684204499816949530e-01,2.684204499816949530e-01,1.926420526353670448e-01,8.517421737745574373e-02,1.334045069613043651e-02
7.111884412038987913e-02,1.953908387030984031e-02,2.888877387044284650e-01,2.549344723541055457e-01,2.990880501234283173e-01,2.182320808656181832e-01,8.331237802535791659e-02,0.000000000000000000e+00,6.402029747590506914e-04,4.976559186775033478e-02,8.404934394992991413e-04,1.419455649560947749e-04,5.471017024573443521e-02,2.990880501234283173e-01,2.990880501234283173e-01,2.990880501234283173e-01,4.327755328117947192e-02,6.025963947518117418e-03,1.246587931113164044e-01,1.102553403983018154e-01,2.050376024220822435e-01,2.990880501234283173e-01,2.990880501234283173e-01,8.233401887869146174e-02,2.620340261580920288e-02,3.286951628965117944e-02,4.966369225047906344e-02,9.086325300910266453e-03,2.303730065012327480e-02,2.472875999778613443e-01,2.025841419745427752e-01,1.682671135888286484e-01,8.087057039666788183e-02,5.341163909749257338e-02,7.482628282744725745e-02,1.434746004656651808e-01
2.622002545152768427e-01,1.296747336487291680e-01,1.438317100402094761e-01,1.226723370538802121e-01,2.808232187401013547e-01,1.943363765357157824e-01,1.917681277915849955e-02,2.219164872243047440e-02,9.213520382082608651e-02,6.081605479827312255e-02,9.090219883874610732e-03,4.843790264925123233e-03,1.595231224655060953e-02,5.251554178078168128e-02,9.959989247111146471e-02,8.710383288642734034e-02,2.847127804318831945e-01,1.368291148591903317e-01,1.085672412993711894e-01,7.059479362037746064e-02,6.608361088445954823e-02,1.736857813175031739e-01,2.847127804318831945e-01,2.847127804318831945e-01,2.847127804318831945e-01,2.847127804318831945e-01,2.847127804318831945e-01,1.259299611390998774e-01,8.454740829384867207e-02,1.552967185035087627e-01,9.850671697614123146e-02,1.127868829885511764e-01,9.288283937960470360e-02,1.737678305035011972e-01,1.597600254235549411e-01,1.952157160974724304e-01
1.152667313080857209e-01,4.040634094430098355e-02,9.805617180871671612e-02,1.814539635367443671e-01,1.987761992231034114e-01,1.595098150649973401e-01,1.314913136594487719e-01,9.090340401833203743e-02,5.585730803645876791e-02,1.027351229552717765e-01,5.049320580356364552e-02,5.750742303762905461e-02,8.120312793644690608e-02,2.511608046060116450e-01,3.240744282994597047e-01,1.665998338189662031e-01,9.085107268978768330e-03,4.840421686061269907e-02,3.240744282994597047e-01,2.397614214006276445e-01,9.330095750084585471e-02,3.240744282994597047e-01,3.240744282994597047e-01,1.719970853248321552e-01,1.146008323784225708e-01,6.093095575141815878e-02,1.044791700153687719e-01,1.190510282366903996e-02,4.870850694265405761e-02,2.380700151397995359e-02,2.373990484132988688e-01,3.240744282994597047e-01,1.319099916443317866e-01,2.271259163735128359e-02,4.659659664868975870e-02,6.678613502091264309e-02
6.003084990304061869e-02,2.136213839601840830e-02,1.100879144797555914e-01,2.795075192494150262e-01,2.795075192494150262e-01,6.891382581682009567e-02,1.667953401385851436e-02,3.284954917802795655e-03,1.180037345597241549e-02,7.638519827361679726e-02,2.248634315054763577e-02,2.105348318999865631e-01,2.795075192494150262e-01,2.795075192494150262e-01,1.397127321588373106e-01,7.183913440539251016e-02,5.933037617946950934e-03,6.880053867312834089e-03,1.609084387253277917e-02,6.051451177950261523e-02,1.379375324181804918e-01,2.144028383895085488e-01,2.795075192494150262e-01,2.795075192494150262e-01,2.061558167070117464e-01,7.146529848273998342e-02,3.814162026483917250e-02,4.539204543800157837e-02,5.630132527801687270e-02,4.242908184504642216e-02,2.774065145632085283e-01,2.154465687658142503e-01,2.795075192494150262e-01,2.795075192494150262e-01,1.640336841468728046e-01,5.414441797791583189e-02
8.691302299055894687e-02,1.365303178246708160e-01,2.468245079354956240e-01,2.260999254868912012e-01,2.286125238545962945e-01,9.610963920675158478e-02,1.596923833485981714e-01,1.243150245906352452e-01,8.292427343102025394e-02,2.382871994624763123e-01,5.423741005449918273e-02,1.331125863655943133e-02,2.572248589368616306e-02,5.492920359015898008e-02,1.471822733208869027e-01,1.635582588221007050e-01,2.348253823680637176e-01,2.331521465617057975e-01,2.387835670510798924e-02,1.034471091828996769e-01,2.468245079354956240e-01,2.468245079354956240e-01,2.468245079354956240e-01,8.697758880421156691e-02,2.468245079354956240e-01,1.637357606847070213e-01,1.361811246734937753e-01,1.929417730110144502e-01,2.132274507423404797e-01,2.468245079354956240e-01,2.468245079354956240e-01,1.276182521235093015e-01,6.430677780817168829e-04,7.633586641329073545e-03,1.504386600844620329e-02,4.409613208222191993e-02
2.546263148467480808e-01,2.327669520142014448e-01,3.048873612650510601e-01,3.048873612650510601e-01,1.346591937509155901e-01,1.656748422804419155e-02,1.762811268282280311e-02,3.302184468458699979e-02,6.743204741756050891e-02,1.563386890221764858e-01,6.442792272072622728e-02,1.472871448311052212e-01,2.484172988647408986e-01,1.707255792453583332e-01,3.061788737236595739e-02,2.988677540632672658e-02,1.307396690143946237e-02,2.348064874979197483e-02,7.538635304250639046e-02,3.107046741376600849e-02,0.000000000000000000e+00,6.595282107919135661e-02,3.048873612650510601e-01,3.048873612650510601e-01,1.143030316690727272e-01,6.943202766958855854e-02,6.072495494853932807e-02,0.000000000000000000e+00,2.910637302834642118e-03,1.535420367261552121e-01,3.048873612650510601e-01,3.048873612650510601e-01,3.048873612650510601e-01,2.701742394736496994e-02,6.962445730187788451e-02,2.246213410000204302e-02
1.835775711962503998e-01,1.034018448029986742e-01,1.389790261800575022e-01,7.897105554580201303e-02,1.917737541579187244e-01,1.219133980008136192e-01,8.780255939347698935e-02,5.979463425252144054e-02,9.508292003910623347e-02,2.501457570496856686e-01,2.501457570496856686e-01,1.656624092742092214e-01,1.899970156881121697e-01,7.986200714681171431e-02,8.695348447654827062e-02,1.579936290013078115e-01,1.113488912004190375e-02,8.482584421779913730e-02,2.233918006449149216e-02,1.434015075499672776e-01,1.916290593025986311e-01,2.501457570496856686e-01,2.501457570496856686e-01,2.501457570496856686e-01,2.501457570496856686e-01,2.104619435503654046e-01,8.393383967024491132e-02,1.968032974462378681e-01,1.039744124279046306e-01,1.046817925048077330e-01,9.748587934852620540e-02,2.035526612671297586e-01,1.828790146937427918e-01,2.501457570496856686e-01,1.462878752062182763e-01,1.868432349038486595e-01
1.985981843435348781e-01,1.201296351903781423e-01,2.323088725547532984e-01,2.323088725547532984e-01,2.323088725547532984e-01,1.813440401417913406e-01,8.617275331182375209e-02,3.270875234449341362e-02,2.915060774457004997e-02,2.323088725547532984e-01,2.323088725547532984e-01,2.323088725547532984e-01,2.323088725547532984e-01,1.768818257038902719e-01,2.323088725547532984e-01,2.081130164624781786e-01,9.060508794210171690e-02,1.132841678646306638e-01,5.596822458485627844e-02,1.138774605089639957e-01,2.319615084327053822e-01,1.644515673862215477e-01,1.730405265857201669e-01,1.157129441180844015e-01,8.897694776253518845e-02,6.996456554307364795e-02,7.147646341302932305e-02,1.036644742774783523e-01,1.864350018763020755e-01,2.114416338302824161e-01,1.301103203646001294e-01,1.065765895623670551e-01,2.021372317012254394e-01,1.727707312988680521e-01,1.529109726921157320e-01,7.564451641378906743e-02
1.708425262101173903e-01,9.309605198286197147e-02,2.215485215078150105e-01,1.762900331451077440e-01,1.591365409478301685e-01,9.692130929578467169e-02,4.752021915793326612e-02,7.878245975287948011e-02,1.271878154728565136e-01,2.174046496779312165e-01,2.091686380492785713e-01,1.991487416461251714e-01,6.233223900137058182e-02,2.215485215078150105e-01,2.215485215078150105e-01,1.546294737644302031e-01,1.321679578250312403e-01,2.094740265491560616e-01,2.080481017584079328e-01,1.122746543334717656e-01,2.197397338464335548e-01,2.215485215078150105e-01,2.215485215078150105e-01,8.539493474680802387e-02,6.516431035194399091e-02,1.730666204527083196e-01,2.215485215078150105e-01,5.170234547699246314e-02,1.479074663224992370e-01,1.737433675051859305e-01,2.215485215078150105e-01,1.778466877380082967e-01,5.633574445903000161e-02,8.761340363606602566e-02,1.278143860782568475e-01,2.215485215078150105e-01
7.174264256527210226e-02,3.572955693902973850e-02,2.496443307686926627e-01,7.235846990816255375e-02,2.497276857443326836e-01,2.497276857443326836e-01,2.051294516076722363e-01,8.331783688736657534e-02,4.929237546886090782e-02,1.753871814517064254e-01,5.126983489015749657e-02,2.497276857443326836e-01,2.497276857443326836e-01,2.497276857443326836e-01,2.333361621367703309e-01,1.141671584859204752e-01,8.406706100569164009e-02,1.174771560561224497e-02,5.025373552922373505e-02,4.184937398157743266e-02,9.031158924123072404e-03,2.497276857443326836e-01,2.497276857443326836e-01,2.497276857443326836e-01,2.004319665235209935e-01,5.540381035542628341e-02,3.704607767187423351e-02,1.063160571614149286e-01,1.156911762370255309e-01,1.548177732946653951e-01,1.679827005371464232e-01,1.590531398788682382e-01,1.892750105670295835e-01,2.153618554675574837e-01,1.627280427790461226e-01,8.804080979423327402e-02
2.266935513928118873e-01,1.971379935512508896e-01,6.759434678902671856e-02,8.369546752648190924e-02,1.578503935459499297e-01,1.833087791719449910e-01,8.586213107960653790e-02,2.266935513928118873e-01,2.266935513928118873e-01,1.984006151878389412e-01,7.191919885940266377e-02,7.062656226430594208e-02,1.848979467974858348e-01,2.266935513928118873e-01,1.183801390596398162e-01,2.266935513928118873e-01,2.045974979349973466e-01,2.266935513928118873e-01,2.266935513928118873e-01,7.967612938974165393e-02,6.594272418002392055e-02,1.368611387471045659e-01,1.659933349798674851e-01,1.198826391273210140e-01,9.157060417514395478e-02,1.877093986978625728e-01,1.323572570987034958e-01,9.197173047978196569e-02,2.266935513928118873e-01,1.837613524359218986e-01,1.436210685966425316e-01,1.527331224472476268e-01,8.822209528239917387e-02,2.114154008389137474e-01,2.070649839974053052e-01,1.376173023972492582e-01
2.364718687629027150e-01,2.072967270987453592e-01,1.684299286019093622e-01,9.094448320866974078e-02,2.466070584756816508e-01,1.212872745634488020e-01,4.134636432496862496e-02,1.597982357922989871e-01,7.378546196717557237e-02,8.332443265029759738e-02,4.484099686048366451e-02,8.625926145269662004e-02,5.306086969923461821e-02,2.466070584756816508e-01,2.466070584756816508e-01,2.466070584756816508e-01,7.304147307827905944e-02,1.118910594398598857e-01,1.796350819001490962e-01,1.429835770619538315e-01,2.429492758147806242e-01,2.148653276163122183e-01,2.466070584756816508e-01,2.466070584756816508e-01,5.335735638327988167e-02,1.044072216997386504e-01,1.396261191210023123e-01,7.216128468291452269e-02,1.105086507561434533e-01,1.646443504119700918e-01,2.466070584756816508e-01,2.466070584756816508e-01,1.129933549324651926e-01,8.119242416120359129e-02,1.114509386186118695e-01,1.613345885890535292e-01
1.882929630374516050e-01,2.037662622370079168e-01,1.110745293270958278e-01,1.010148490986817194e-01,1.286360584571956123e-01,4.694841287270758862e-02,3.738168337413249470e-02,0.000000000000000000e+00,9.761290218675512317e-03,6.294755515675659607e-02,1.039363280694348413e-01,1.603925170546850187e-01,2.317417677449119251e-01,2.317417677449119251e-01,2.000006874351460129e-01,1.773355923375987131e-01,1.461274210617969360e-01,1.279983389853794340e-01,2.317417677449119251e-01,2.317417677449119251e-01,1.989926398454401890e-01,1.522049713855439523e-01,2.317417677449119251e-01,2.317417677449119251e-01,1.081129962463734939e-01,5.266198152873669686e-02,9.550720066206302983e-02,1.814342857362526151e-01,2.317417677449119251e-01,1.901693716633372222e-01,2.030412656066325761e-01,2.317417677449119251e-01,1.240495611669008430e-01,1.540844113662371562e-01,1.069520304549057138e-01,2.317417677449119251e-01
1.358705507899465315e-01,1.658353309949836818e-01,2.723259284747160947e-01,6.058745414202640345e-02,2.536852875815504005e-01,1.255461377815967894e-01,2.475376244205431883e-02,2.921688031752706083e-02,2.791623498114326543e-02,9.548889281684264096e-02,2.991814795055052281e-02,9.316484022219936878e-02,1.251132110162214706e-01,1.173189797252815747e-01,1.572181952075721312e-01,2.461975601930820046e-01,2.723259284747160947e-01,1.279710774953123076e-01,6.541128548625854688e-02,9.945625518800337017e-02,2.723259284747160947e-01,2.047396958907011233e-01,2.511628034507322749e-01,1.210886353330309639e-01,4.936010547920680752e-02,9.419834743883999384e-02,1.495299181970079772e-01,2.303472047219329299e-01,2.723259284747160947e-01,2.723259284747160947e-01,2.250891282756607714e-01,9.237481916585138508e-02,9.590658061006109014e-02,7.203708936180597266e-02,1.594068714964658462e-01,1.667936430374102608e-01
1.844974473026445849e-01,2.608435397187250371e-01,2.608435397187250371e-01,2.570160097475422956e-01,2.608435397187250371e-01,8.586155782502426226e-02,2.358783657100674280e-02,1.785900131136346491e-01,1.007474638156413971e-01,8.919994121897203976e-02,3.375583712112765339e-02,1.858015778211260238e-01,2.608435397187250371e-01,2.608435397187250371e-01,2.608435397187250371e-01,2.429962211301227859e-01,1.952658170138039939e-01,8.193266322472925189e-02,1.401531985522095902e-01,7.663375887266879460e-02,5.828407914061495276e-02,5.884781499868411980e-02,7.870524552440659460e-02,1.066751058146725023e-01,2.608435397187250371e-01,2.381647996462937511e-01,2.025872483936737301e-01,9.827319474003827493e-02,1.174079611860271433e-01,6.750102968969588779e-02,8.525292163117993705e-02,1.306323863545468811e-01,3.518179724688926674e-02,7.445743091183421036e-02,8.618579568204405572e-02,1.090536270956883880e-01
2.661407365927495605e-01,2.661407365927495605e-01,2.661407365927495605e-01,2.632462663236851408e-01,1.280132252127084980e-01,7.107269206588066879e-02,6.135551684434110281e-02,1.726751923894714880e-02,1.407985990151025719e-02,1.252508006140717056e-01,1.790711840912376784e-01,2.661407365927495605e-01,2.362458596940683608e-01,1.122959573071851125e-01,8.244147350039122968e-02,5.179597737097223903e-02,3.884777501015500983e-02,1.211440128171192149e-01,2.257010570910532032e-01,2.661407365927495605e-01,2.341312386968407988e-01,1.045614409229364411e-01,7.552791847560391680e-02,7.545440416386091365e-02,1.005924245464847114e-02,7.841568100540460828e-02,1.794698748975500913e-01,6.920285826325801859e-02,2.424447502897451312e-01,2.450378035980068925e-01,2.661407365927495605e-01,9.517781338223244014e-02,7.720156226480122397e-02,4.477397724322259437e-02,1.546143810065771507e-01,8.417269165903547290e-02
