2.890145178607436693e-01,1.007948444473200089e-01,1.201331537529342491e-01,1.408253273475745526e-01,1.514948503128534796e-01,9.248463945249583984e-02,1.604333538989864694e-01,3.705826486920398705e-02,2.890145178607436693e-01,1.466637833152686088e-01,3.274409221932149134e-03,1.168836448788256321e-01,2.648018136182199722e-01,2.353776677645077475e-01,2.890145178607436693e-01,1.192918393608038002e-01,8.986722434619932864e-02,3.837992461412721018e-02,8.380124210151658481e-02,9.265526531002293842e-03,1.189786786541722867e-02,2.351799248263030176e-02,2.974735372462968680e-02,1.458298561127225994e-02,5.981257233162284859e-02,6.346701313403371736e-02,2.890145178607436693e-01,2.890145178607436693e-01,2.313517981482242081e-01,2.890145178607436693e-01,8.484210067456304794e-02,1.204434785495296367e-01,7.480631354021906321e-02,1.792219574406146432e-01,1.042154127338873887e-01,2.664334546669424597e-01,2.000000000000000000e+00
2.454768976523508672e-01,6.290331014104229290e-02,2.839376140338377430e-02,7.419087375427863007e-02,2.250539642532485007e-01,2.454768976523508672e-01,1.999466254098022644e-01,2.210733769818402084e-01,2.454768976523508672e-01,7.478636734001914421e-02,5.746901043199483666e-02,1.502007505870081409e-02,2.766352739853163156e-02,1.270008961942721837e-01,2.454768976523508672e-01,2.454768976523508672e-01,4.209015246172342212e-02,9.912752012824450204e-03,2.454768976523508672e-01,3.286409203138603019e-02,2.679730040364891944e-02,1.177636546391679084e-01,1.158775559075830158e-01,2.454768976523508672e-01,1.541188428804586563e-01,2.454768976523508672e-01,2.454768976523508672e-01,1.330540193644697278e-01,2.068134447689030375e-01,7.879929587382730749e-02,6.401292175727792133e-02,1.512386896203538333e-01,1.218817872574565753e-01,2.109410874280075177e-01,2.454358457370189595e-01,1.179978557192336436e-01,4.000000000000000000e+00
2.448758932276857980e-01,2.335824438649201362e-01,1.655421592632431993e-01,1.741425956148926202e-01,1.802862777661097815e-01,1.285026488372230657e-01,7.596121710528050408e-02,3.084906826806831787e-02,1.054940675582220350e-01,2.295999366860699276e-01,4.580231819262235021e-02,1.484654774772409536e-01,1.714066675535585449e-01,2.158223217502359959e-01,4.257166535720023626e-02,1.497587964144115047e-01,2.448758932276857980e-01,2.448758932276857980e-01,2.448758932276857980e-01,2.448758932276857980e-01,8.168564724619375994e-02,4.338784246712368980e-02,1.208299434005980777e-01,9.500346105665935514e-02,2.448758932276857980e-01,2.448758932276857980e-01,2.448758932276857980e-01,2.448758932276857980e-01,1.529535095180780124e-01,1.044392657024612314e-01,5.410480669879813576e-02,7.888307490414302181e-02,4.562721882361307074e-02,3.021622685586952337e-02,1.194534536930663277e-01,1.058886038533530666e-01,3.000000000000000000e+00
1.523526453729559249e-01,3.819523588555490123e-01,1.224635073522272605e-01,1.717782147219095584e-02,1.586266919326453570e-02,7.909065963546121208e-03,1.642957162514776040e-02,1.084553191261560662e-02,1.340717005583289337e-02,3.819523588555490123e-01,3.819523588555490123e-01,3.066847583434793023e-01,1.623572969820172573e-01,1.075329054157182496e-01,2.508503824195455409e-02,3.997022171484591879e-02,5.150090068014239603e-03,6.425081914889023416e-02,2.459367499870083462e-01,3.819523588555490123e-01,1.351790996896539421e-01,1.212777703340908557e-02,1.113393764704167371e-01,0.000000000000000000e+00,7.291440900981310119e-03,4.781987761079746664e-03,2.671890473009580838e-02,1.943440925000705366e-01,3.213006350459329252e-01,6.010353035847849912e-02,2.438992441217237642e-02,2.359635422199796162e-02,1.060369887837530993e-02,5.455072126461422109e-03,1.709301895487047238e-02,2.025148533486271357e-02,0.000000000000000000e+00
1.521647697459994342e-01,1.414582599453369505e-01,9.882966360790972071e-02,8.718973473727070767e-02,2.513697018234232194e-01,1.600479269059118803e-01,1.813805928626152086e-01,1.356079132129511533e-01,2.513697018234232194e-01,2.513697018234232194e-01,1.912583267920757724e-01,1.133102653354556705e-01,5.644361000284645741e-02,3.172768597212379665e-02,1.065103300176023920e-01,1.021163686687331928e-01,1.522629266839443662e-01,1.657118709860688766e-01,1.421691215652716445e-01,1.700908406592798183e-01,1.049983310537836584e-01,2.054548248674477051e-01,2.513697018234232194e-01,1.869482580351595202e-01,2.040649738648938061e-01,2.513697018234232194e-01,1.324316862717323795e-01,1.730856259879336723e-01,2.513697018234232194e-01,2.513697018234232194e-01,1.287549696747943007e-01,1.130643532755519140e-02,8.596911815012191205e-02,1.724144961079766836e-01,1.034343117353274250e-01,5.689552055025969002e-02,3.000000000000000000e+00
1.897840321745702663e-01,1.432547200103169438e-01,1.891408905147510811e-01,4.138142519905731176e-02,2.299128202624079742e-01,5.737953769816564464e-02,5.008840732231854831e-02,7.536334003915390323e-02,1.372821145688751798e-01,1.698902386240422890e-01,3.956946950327469570e-02,5.720378418186379543e-03,0.000000000000000000e+00,1.158169265338031967e-01,2.797742913272553422e-01,2.797742913272553422e-01,2.797742913272553422e-01,2.522716116326061409e-01,1.214148683591539796e-01,5.730374941091152113e-02,6.338467933480591843e-02,4.525686985561529208e-02,9.147051133715286553e-02,2.111116212631460598e-01,2.797742913272553422e-01,2.797742913272553422e-01,1.097654845380331839e-01,7.124989574032714046e-02,1.282449590132473116e-01,2.797742913272553422e-01,2.375388330882445553e-01,1.631580425974127058e-01,1.363951200816911347e-01,7.504891598667014219e-02,2.991834855839407836e-02,1.638733009622959091e-01,3.000000000000000000e+00
2.269848892636661120e-01,2.018383006577492700e-01,5.582780319952863890e-02,1.062545886582528798e-01,2.269848892636661120e-01,1.140935420295366293e-01,2.269848892636661120e-01,1.865496075920329844e-01,7.532176194360613863e-02,2.269848892636661120e-01,3.873500051115123105e-02,9.825150914208258257e-02,1.085460731338456219e-01,9.691522791282382310e-02,2.269848892636661120e-01,1.418749613482512828e-01,2.078350955247127985e-01,2.269848892636661120e-01,2.269848892636661120e-01,2.182109038209999741e-01,9.632820163955682635e-02,2.141175667496554580e-01,1.407275079288250186e-01,4.456207215306159236e-02,1.076172264167173931e-01,1.379097159691414776e-01,1.565619423034212421e-01,2.269848892636661120e-01,5.285382584414235335e-02,1.024481322701864677e-01,2.631918862333759018e-02,1.638824379655847707e-01,2.269848892636661120e-01,2.269848892636661120e-01,2.269848892636661120e-01,9.210893026446284604e-02,1.000000000000000000e+00
1.643599454584706299e-01,4.878123129772685140e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.953085925200920600e-04,0.000000000000000000e+00,4.220524864949983294e-04,0.000000000000000000e+00,5.098437749409143183e-02,3.084584075334804720e-01,1.070087115228326169e-01,6.021256604540014407e-02,5.315151964293814840e-02,2.309489453767767930e-01,7.350206081747778786e-02,7.068275589539955994e-02,1.753593486934240941e-01,3.084584075334804720e-01,1.467271565088280882e-01,9.521331023161304363e-02,2.521594086411115820e-01,1.095544991940727436e-01,5.980485124523246109e-04,4.330650904011423830e-02,0.000000000000000000e+00,2.935437662265532113e-02,1.248069842975788879e-01,3.084584075334804720e-01,2.772171189881351694e-01,2.577430653124456739e-01,1.844936784174104061e-01,8.839137681822799297e-02,2.254184257135035119e-01,1.394415406241683031e-01,3.084584075334804720e-01,3.084584075334804720e-01,2.000000000000000000e+00
2.201268774988421051e-01,4.171118118637067579e-02,1.085961912616779240e-01,2.201268774988421051e-01,2.201268774988421051e-01,1.972944489957445813e-01,2.201268774988421051e-01,1.068150944302694028e-01,1.801614746045350768e-01,2.201268774988421051e-01,9.814166152784609132e-02,2.372246606764980351e-02,2.201268774988421051e-01,1.874129649013207277e-01,2.147938192671043633e-01,2.036146943707860812e-01,1.165133965003420508e-01,1.483676674700070974e-01,1.215783846462635542e-01,1.127520812156771468e-01,1.185139313751705642e-01,1.018985124519540403e-01,6.521134040136555843e-02,1.154878827458743068e-01,2.067883056343212123e-01,1.875541055409616076e-01,1.211114491381688474e-01,2.201268774988421051e-01,8.186056034323763164e-02,2.201268774988421051e-01,1.972776101598469889e-01,7.928160827218128093e-02,1.966580587751717013e-01,1.879589219786324816e-01,2.201268774988421051e-01,1.050842355813852852e-01,3.000000000000000000e+00
2.713047301812616663e-01,2.713047301812616663e-01,9.388262016978214664e-02,1.105036624890203406e-01,4.767965820325013870e-02,2.573684990471921119e-01,1.373193432850622342e-01,2.076690246187232747e-01,2.713047301812616663e-01,1.372664830266668023e-01,1.876570257189118240e-02,1.217669544390441796e-02,3.887518161676937339e-02,4.999097742463137761e-02,4.613577105422426300e-02,6.077518765289149916e-02,7.939699271819262993e-02,1.121392245413660588e-01,2.713047301812616663e-01,2.713047301812616663e-01,7.686112060292855930e-02,6.021837589422642661e-02,2.249894972070983767e-01,1.729037035197462380e-01,1.042749489361186055e-01,2.713047301812616663e-01,2.713047301812616663e-01,2.713047301812616663e-01,8.378599628887267725e-02,8.265853356666698348e-02,1.878136628131576655e-02,5.570704082931256934e-02,4.842130885913632082e-02,1.180593965600002793e-01,5.878227826243621890e-02,2.713047301812616663e-01,4.000000000000000000e+00
2.740437839954713017e-01,2.740437839954713017e-01,2.740437839954713017e-01,8.931318412862064571e-02,1.598028343779604454e-01,6.794703074129081199e-02,6.924138213119221397e-02,1.204165985444071441e-01,2.553237858160197771e-01,2.224016369018028683e-01,2.369999485439314435e-01,2.043179950516271215e-01,1.431144440208122759e-01,3.292274376967081750e-02,3.776621234884756928e-02,7.495701921455269479e-02,1.533540627333214446e-02,7.895552491359987546e-02,1.513200694239943966e-01,1.602723015125414874e-01,2.464311654543218655e-01,2.740437839954713017e-01,1.857391811008930471e-01,1.130914403296386234e-01,8.337909539277958693e-02,5.248728277879247811e-02,5.628758894967568482e-02,1.283919517962029411e-01,2.740437839954713017e-01,2.740437839954713017e-01,1.190324329939293907e-01,1.033381993205796656e-01,1.277585929711131107e-01,4.867187989752639471e-02,9.036138252910907998e-02,8.162136963021882075e-02,1.000000000000000000e+00
1.199214351254351968e-01,2.821024275262155878e-02,2.218313469848638420e-01,1.713785798196096055e-01,2.335394327881260557e-01,1.244833719643443082e-01,7.973036620097807836e-02,6.778895767477002843e-02,1.519087000652218356e-01,2.335394327881260557e-01,1.384283843366607425e-01,9.103553581174662901e-02,1.240553369196324279e-01,1.889692461209759033e-01,1.930148951015101533e-01,1.526201506268113073e-01,1.076954147356709163e-01,1.845665914720859280e-01,2.335394327881260557e-01,1.576140180525096857e-01,1.151445612580452860e-01,2.246642662583108255e-02,2.276960163723092956e-01,4.958589535065389964e-02,2.335394327881260557e-01,1.674146581254004895e-01,2.335394327881260557e-01,1.806663233309086791e-01,2.335394327881260557e-01,9.484631524393176416e-02,3.816224787005300517e-02,1.097442128021751673e-01,1.949661068728257840e-01,1.771607507220444855e-01,2.268494379590133281e-01,2.185934198684774954e-01,2.000000000000000000e+00
1.652503614575027147e-01,1.080392707170841488e-01,1.224231853722757418e-01,9.516999302988891907e-02,7.221944791654469342e-02,2.196854731897089283e-02,9.400010743323293505e-02,5.303808696221037206e-02,3.493666941555746003e-03,2.556999970172903480e-01,1.545872497142601332e-01,2.556999970172903480e-01,2.556999970172903480e-01,2.225623460003555432e-01,2.556999970172903480e-01,2.014968364514257981e-01,1.833793465188914562e-01,2.556999970172903480e-01,9.509637059282311303e-03,4.436482302137248479e-02,2.556999970172903480e-01,2.556999970172903480e-01,2.556999970172903480e-01,1.307821781668424554e-01,2.088998807696814536e-02,1.144919860055931306e-02,4.653859288544683753e-02,3.178572440912013491e-02,3.166330976231064923e-03,1.448524405835921458e-02,4.520615134453911249e-02,9.346191779958692991e-02,2.224715675959460792e-01,2.357264761079177762e-01,2.556999970172903480e-01,2.110628493124043215e-01,0.000000000000000000e+00
2.471429175067689221e-01,7.728560499696576769e-02,6.064265655646722264e-02,1.165573726720746800e-01,3.520076743116544449e-02,4.490761638213947721e-02,1.755867193523706323e-03,7.197644867703764660e-02,9.910180394517362559e-03,1.402667576267142835e-01,2.255244156733626493e-01,2.806286443434039546e-01,2.806286443434039546e-01,2.806286443434039546e-01,2.806286443434039546e-01,2.806286443434039546e-01,1.418521285670428234e-01,5.740039382789520472e-02,2.806286443434039546e-01,2.806286443434039546e-01,6.096454750279119150e-02,2.806286443434039546e-01,2.263972056714592673e-01,7.877132983996054660e-02,4.926621703737490976e-02,0.000000000000000000e+00,3.776140525501529149e-02,1.549217711384744123e-02,6.459688752807982159e-02,5.581532923716232136e-02,1.700975141581709815e-01,2.806286443434039546e-01,3.503820478561856661e-02,2.760179811264669089e-02,0.000000000000000000e+00,3.066748270166939211e-02,3.000000000000000000e+00
5.341551362971076744e-02,4.044117503179406325e-02,2.083615364444765805e-01,2.523040918443756886e-01,2.523040918443756886e-01,1.750399362472593034e-01,4.590061649479572348e-02,1.270610097512822334e-01,6.348904169526228825e-02,1.580041327661494965e-01,1.189921667828439805e-01,2.273633703894093749e-01,2.523040918443756886e-01,2.523040918443756886e-01,2.523040918443756886e-01,2.042171184807332063e-01,8.059934589586420506e-02,6.877157438034513237e-02,2.523040918443756886e-01,7.412490264034662935e-02,2.523040918443756886e-01,1.302812910305345406e-01,1.926598106436125390e-01,4.971019686204288662e-02,6.750087011040774299e-02,8.719472887040743969e-02,2.322846099144591503e-01,6.837436388133001641e-02,1.179705681704224657e-01,2.299654031698208922e-01,1.590450527574844564e-01,2.523040918443756886e-01,1.100712118152927382e-01,5.603968227385595913e-02,3.566121789453378932e-02,6.852990276290292504e-02,2.000000000000000000e+00
1.052249127322665845e-01,2.040201430713624864e-01,2.297173081073592416e-01,1.844203042255274649e-01,2.297173081073592416e-01,1.440927373395360367e-01,8.581396811877906039e-02,9.717524567489019272e-02,1.652347242950273284e-02,1.748937731002952467e-01,1.205907249078160964e-01,2.297173081073592416e-01,1.197704618128657417e-01,9.563987060766288018e-02,9.990726859232976209e-02,2.297173081073592416e-01,1.589521974407537563e-01,2.117440340086328143e-01,1.565151383548777086e-01,2.297173081073592416e-01,1.257263142885277352e-01,7.454359663405789316e-02,1.402562897039767720e-01,9.551927290464397313e-02,2.297173081073592416e-01,2.297173081073592416e-01,2.297173081073592416e-01,2.088078666822892615e-01,1.469408811089220890e-01,2.297173081073592416e-01,2.297173081073592416e-01,1.099113382007332607e-01,1.195962978646921415e-01,8.928396094358422019e-02,9.349470798829294382e-02,1.268822776715099465e-01,3.000000000000000000e+00
2.776898068797798991e-01,3.825917152808088612e-02,8.259272282601601289e-02,6.113214084153442696e-02,1.642914007360384843e-01,4.572912534849125216e-02,1.433766472564836636e-01,1.396853941803062604e-01,2.776898068797798991e-01,2.776898068797798991e-01,1.325826325425248642e-01,5.620469496113794650e-02,1.915822927648886190e-02,5.370891972526351671e-02,3.574956649259333069e-02,9.266284824908666007e-02,2.234456855661942354e-01,1.925166336882004336e-01,2.776898068797798991e-01,1.023890145372260280e-01,2.862493447402839758e-02,6.930710974650658440e-02,7.156663154816991779e-02,4.091870801108783012e-02,6.035783287482292259e-02,1.719259579486618339e-01,2.776898068797798991e-01,2.776898068797798991e-01,1.998543664990904689e-01,2.580481150388581058e-01,1.262476702325917577e-01,9.339216281632242711e-02,8.761180594044633285e-02,1.045098151542754594e-01,2.287076280870498635e-01,2.776898068797798991e-01,3.000000000000000000e+00
2.601850219839291767e-01,2.601850219839291767e-01,2.060977502105522108e-01,7.159439618501124702e-02,1.638872646745442307e-01,1.041304749190238715e-01,6.563921669302814899e-02,1.247107166026002467e-01,2.084687084061758178e-01,2.601850219839291767e-01,1.219072651600147661e-01,1.515796075726327796e-01,1.484510470121974124e-01,1.588040813665806961e-01,8.108821854788458849e-02,1.379776281783481329e-01,9.923495521958537735e-02,2.601850219839291767e-01,2.601850219839291767e-01,1.515116259305795965e-01,1.598243927115276242e-01,1.330855747243425147e-01,2.601850219839291767e-01,8.566919770407810386e-02,9.019199180052202280e-02,8.162549430990301280e-02,5.125977543198057679e-02,6.480172084495400275e-02,2.175335809667502673e-01,2.601850219839291767e-01,2.601850219839291767e-01,1.868090748068333973e-01,4.101915087659076253e-02,6.737905574248631568e-02,6.912919316924392987e-02,2.925480265653248105e-02,3.000000000000000000e+00
