1.607195062983532707e-01,4.061762198883121788e-02,5.500638984124765068e-02,3.266376057898021795e-02,6.245185580169858308e-02,1.188489817624046180e-01,1.777336396436209054e-01,1.555257984247403469e-01,5.855112568640633008e-02,3.348382356320137587e-01,3.565366185533712373e-02,0.000000000000000000e+00,2.392244543572543194e-02,2.454469221623999803e-02,2.866630633507901912e-02,2.916578867499735814e-02,1.087942978491373142e-01,3.348382356320137587e-01,3.348382356320137587e-01,9.025317994232798235e-02,1.881157542994932041e-01,1.066634150394572822e-01,1.453311968826293543e-01,8.553154464804646473e-02,2.548751210206440590e-02,8.042385477736764543e-02,3.218874641366242795e-01,3.203243697880977514e-01,3.774928201321921251e-02,1.050445864716409161e-01,2.719116021039708619e-01,1.524540238712870366e-01,9.624632357494826429e-02,4.529154746093069089e-02,9.559580690578887985e-02,3.348382356320137587e-01,0.000000000000000000e+00
2.613528854925853961e-01,6.308014162484658349e-02,1.381317846865105781e-01,2.619381194883767944e-02,7.433549984096758656e-02,9.957738409429135393e-03,1.076427881390824709e-01,1.274860306054132475e-01,1.660440922724175650e-01,2.613528854925853961e-01,2.613528854925853961e-01,2.509290444469786108e-01,1.486547228771795959e-01,1.928816803980810679e-01,2.602561039182899605e-01,2.613528854925853961e-01,2.547475313744751446e-01,1.872360256339781481e-01,1.296190560088517352e-01,6.248030839781597984e-02,1.860640836287286159e-02,1.121143738154962120e-02,5.249715054904311590e-02,7.246766311293362586e-03,1.415555369834610097e-02,2.584266843498003730e-01,2.117582865345610521e-01,2.613528854925853961e-01,1.014824115921833525e-01,1.031540390384841702e-02,7.600335463112662532e-03,6.601089129929901822e-02,1.202604461550022506e-02,3.051874353398484341e-02,2.524390880154374073e-01,2.613528854925853961e-01,4.000000000000000000e+00
2.533447961413231586e-01,6.291504284410182057e-02,7.115284165223119406e-02,8.171048708454481391e-02,1.960544821017738693e-01,8.781834013270177486e-02,1.858955272937912739e-01,2.841254612172370089e-02,8.874056756432044391e-02,2.050865182520361929e-01,1.102747998844031407e-01,6.597862065208985605e-02,2.093922414377078628e-02,2.687042931542197310e-01,2.394509185619162206e-01,1.998351124373514420e-01,1.086057037266348890e-01,4.740835076156173222e-02,1.800664827499493248e-01,1.878051004801163659e-01,8.851202337937087716e-02,1.273321474922032570e-01,1.094791496935870606e-01,4.504446398923760836e-02,1.232744460743398496e-01,1.239445182011247176e-01,1.218574988572221490e-01,2.687042931542197310e-01,2.687042931542197310e-01,2.296811081033788005e-01,4.024571707290499484e-02,1.401864739216448774e-01,1.298053200194201340e-01,2.533447452278571044e-01,2.556798404351255938e-01,2.687042931542197310e-01,1.000000000000000000e+00
2.455002941028452401e-01,8.389361417018069422e-02,8.341155541575304144e-02,1.232275811544763511e-01,2.455002941028452401e-01,2.455002941028452401e-01,2.356615834516647690e-01,2.455002941028452401e-01,2.362653892105248399e-01,2.455002941028452401e-01,9.624178988686807323e-02,1.360734500889594911e-01,3.815428409253267261e-02,6.681140297367114955e-02,2.124021180700314537e-01,2.455002941028452401e-01,1.649434493542892566e-01,2.455002941028452401e-01,7.765459341631301970e-02,5.579039950588359636e-02,3.046442167264479250e-02,7.442299739101912448e-02,7.925177331151066207e-02,1.576613500925974076e-01,1.950368685747062569e-01,5.661095946997725392e-02,8.698050442232016510e-02,5.516850625027083788e-02,9.795871608551083576e-02,1.629459262919488172e-01,1.435191892940197167e-01,1.621472116629840976e-01,2.455002941028452401e-01,2.455002941028452401e-01,1.532564328247670860e-01,7.670612776822570422e-02,1.000000000000000000e+00
1.520740899538737256e-01,7.165196420966282731e-02,1.170214915633037422e-01,2.282261707014294760e-01,5.750769098982426442e-02,8.871107455851637291e-02,1.234201297784329535e-02,1.246585667591357388e-01,1.247787713918026981e-01,1.297925381555079805e-01,4.223072098331994567e-02,2.472935080049255482e-02,1.999968759334517510e-01,2.193338130585758827e-01,2.282261707014294760e-01,2.282261707014294760e-01,1.103904530874939838e-01,2.282261707014294760e-01,2.282261707014294760e-01,2.282261707014294760e-01,6.658880317348317424e-02,1.237426580072294863e-02,8.490098653007256690e-02,2.282261707014294760e-01,1.768898911656263673e-01,2.282261707014294760e-01,2.282261707014294760e-01,2.282261707014294760e-01,9.030660555619404728e-02,2.282261707014294760e-01,1.564529518009160347e-01,1.717781706113658546e-01,7.123410007283963175e-02,1.304990742741838350e-01,2.090386201724073467e-01,2.282261707014294760e-01,2.000000000000000000e+00
1.342691492144224286e-01,3.160369218429850413e-01,2.413634162433494768e-01,2.508947208077631497e-01,5.054091887989910215e-02,4.331275941048678274e-02,0.000000000000000000e+00,3.049986871262798643e-03,1.153961182811832041e-02,4.311820553445844945e-02,2.052998584071485250e-02,1.784618856340662932e-02,3.160369218429850413e-01,3.160369218429850413e-01,3.160369218429850413e-01,1.420014520348337750e-01,2.166512573349602469e-02,4.205104906792885879e-03,1.273461227165746668e-01,3.160369218429850413e-01,3.727315332839515466e-02,1.288435303119312703e-01,3.160369218429850413e-01,7.583056541921118221e-02,1.903813203644181412e-02,2.989930015458694672e-03,9.652023047107532311e-03,4.715865309409477714e-03,5.830869201559751337e-03,2.740595525473775440e-02,2.940123229743171196e-01,3.160369218429850413e-01,3.004318094890703547e-02,5.760235516867261152e-02,4.353757429169662074e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.075859368732381000e-01,1.303276124885073550e-01,1.864967920440645244e-01,1.644703495213215017e-01,2.423280527899425163e-01,1.184878039637924513e-01,6.550605979994818251e-02,2.898857570148584417e-02,1.003473607695298947e-01,1.049617696701460462e-01,8.227182393778799396e-02,1.255252401972096477e-01,1.850152275285004699e-01,1.268550503263348450e-01,2.571680309853920932e-01,2.571680309853920932e-01,3.843602785292633828e-02,0.000000000000000000e+00,2.571680309853920932e-01,2.571680309853920932e-01,2.571680309853920932e-01,1.581975031573554236e-01,1.382189649800134312e-01,8.657224005646894233e-03,9.223453433426141712e-02,6.717467386900954907e-02,1.187718207330649284e-01,2.433607366530160243e-01,2.571680309853920932e-01,2.292180966999113889e-01,9.266324358586834620e-02,7.521166138696161463e-02,7.366265951479070151e-02,1.375495959882629127e-01,2.571680309853920932e-01,2.273060813791536738e-01,4.000000000000000000e+00
1.044381836964559940e-01,1.807549547772005216e-01,1.746450529952117969e-01,8.211205982853748975e-02,1.234238420584767154e-01,7.319858975400317380e-02,1.983250757786541030e-01,7.131605744409080794e-02,4.218372082292669994e-02,2.656969700155834557e-01,2.862211681219598361e-02,0.000000000000000000e+00,2.097418851769205714e-02,4.320750956653406777e-02,5.112728678810697647e-02,1.898408040857952304e-03,1.557334585326473342e-01,8.960387559897127485e-02,1.823508693085268140e-01,8.137819174879337702e-02,1.887116186215493374e-01,2.402542267188395586e-01,2.656969700155834557e-01,2.656969700155834557e-01,1.449287167137571497e-01,1.588364135582607251e-01,9.403866626645659976e-02,2.656969700155834557e-01,1.249323358222857311e-01,2.079504497458390389e-01,2.374868844720144090e-01,2.656969700155834557e-01,2.656969700155834557e-01,2.656969700155834557e-01,1.177229955994397049e-03,1.290728328058007857e-01,1.000000000000000000e+00
6.641738082234231733e-02,2.652494488051787211e-02,9.429544349755740462e-02,1.211823207641326561e-01,2.553239924783452519e-01,2.553239924783452519e-01,1.948961743027539939e-01,4.470788074289600011e-02,1.275580778998677660e-02,2.245126966564131021e-01,1.206710833763293272e-01,5.459257622001156829e-02,9.207440356274190774e-02,2.553239924783452519e-01,2.553239924783452519e-01,2.553239924783452519e-01,9.032858597217352514e-02,1.330726057331721446e-01,1.229720276550920893e-01,1.006975454384121810e-01,2.357462977901256945e-02,2.034631636911592156e-02,1.971134931881885211e-01,2.553239924783452519e-01,2.046588608922479402e-01,2.553239924783452519e-01,2.004698011556386439e-01,1.222201736322036519e-01,9.149140548506645709e-02,8.465181365092735999e-02,1.187206136822494817e-01,1.635278851694709767e-01,2.553239924783452519e-01,2.383259054517166686e-01,7.341587212869006562e-02,1.633649671884285504e-01,1.000000000000000000e+00
2.548194038269044892e-01,8.081978677146456347e-02,2.371451597364963304e-01,2.548194038269044892e-01,2.206953874304463104e-01,3.369163411869124242e-02,0.000000000000000000e+00,1.479519659365775668e-02,8.744486175691741636e-02,2.548194038269044892e-01,1.188339812316218796e-01,2.074159608766522056e-01,2.838357969710944215e-02,2.823416318937478284e-02,6.434792605406167154e-02,6.263328904665570185e-02,2.324790733644726271e-01,2.548194038269044892e-01,2.548194038269044892e-01,2.548194038269044892e-01,9.675737296424609390e-02,8.903070491270623221e-02,2.132216459419703780e-01,1.131554027622228148e-01,2.548194038269044892e-01,6.692560590756169159e-02,1.484663901675641884e-01,2.548194038269044892e-01,1.636805674059014504e-01,9.779212296898055767e-02,8.387514489224433267e-02,6.204395528529439013e-02,9.227543629859035965e-03,1.286051640404446139e-01,2.548194038269044892e-01,9.126975485891851425e-02,3.000000000000000000e+00
2.221439623166059918e-01,4.635337197473173715e-02,5.841183090840276065e-02,0.000000000000000000e+00,3.017908274510522956e-03,0.000000000000000000e+00,7.524085030484533969e-03,6.138566714630934971e-03,1.401333518475758044e-01,2.832066515840893639e-01,4.386334402213966366e-02,1.770215323999629886e-01,1.876884856820709713e-01,2.189245019085663824e-01,1.432336434304757322e-01,1.017362795315668728e-01,8.837788157276431356e-02,2.832066515840893639e-01,2.832066515840893639e-01,3.383376184484342738e-03,7.030130634118297688e-03,5.669881103349856330e-03,5.296764160096814958e-03,8.474976137941987427e-04,3.194443569785220677e-02,6.991161400465438491e-02,2.832066515840893639e-01,2.832066515840893639e-01,1.780764549980572709e-01,1.218841018754587280e-01,1.848404949136300546e-01,2.687666348530233229e-01,1.966491863619571068e-01,2.832066515840893639e-01,1.055798686422258909e-01,2.832066515840893639e-01,2.000000000000000000e+00
1.670022407956147925e-01,9.675074881192149978e-02,2.661527225046453338e-02,1.101492129728850744e-01,2.402803019997793443e-01,2.402803019997793443e-01,1.849924221634041965e-01,1.074318416189940506e-01,8.751343606739057923e-02,9.480399958769501756e-02,2.356023158521961813e-01,2.402803019997793443e-01,2.048051937868660410e-01,1.094367425720388365e-01,1.473597626834907415e-01,5.448268850180472411e-02,3.859173007948058648e-02,9.589102773176205741e-02,1.131087295779722307e-01,1.968140373982225910e-01,2.402803019997793443e-01,1.472740852444176518e-01,1.755347361526021777e-01,2.122765038850357444e-01,2.027993362071583983e-01,8.968051666182996762e-02,9.846896202119910513e-02,2.402803019997793443e-01,9.805423294081548613e-02,2.402803019997793443e-01,2.366718663573064430e-01,1.363374125168110296e-01,1.807981519129435444e-01,2.402803019997793443e-01,1.097444272236538926e-01,4.063367413067394546e-02,1.000000000000000000e+00
2.267196783630778256e-01,2.282932547310876636e-01,2.282932547310876636e-01,1.041976675371920624e-01,1.402699440974705669e-01,1.786562261957055919e-02,1.804337299518972773e-02,1.295310209433937938e-02,9.451843463373134357e-02,1.374856419235982175e-01,3.204525831501579131e-02,7.038147652327111925e-02,1.800583152406222687e-01,1.907030306956208898e-01,1.672904698293813941e-01,1.233288918532089301e-01,2.046538777744190130e-01,1.136775663927883512e-01,2.282932547310876636e-01,1.437729580398155460e-01,1.191390703269331816e-02,8.745792763272795811e-02,1.644170430676480388e-01,1.586526385439537556e-01,2.282932547310876636e-01,2.282932547310876636e-01,2.282932547310876636e-01,2.282932547310876636e-01,2.282932547310876636e-01,1.383274643208349808e-01,1.666026329418486829e-01,2.282932547310876636e-01,1.607314851961535451e-01,6.182465798335456952e-02,1.955882450855629950e-01,2.282932547310876636e-01,3.000000000000000000e+00
2.829856334119492667e-01,2.829856334119492667e-01,6.424999732462859103e-02,2.325074387827287883e-02,7.636172356161659291e-02,9.858112997842301273e-02,1.600642112417756113e-01,1.100432082023545671e-01,5.788901098535460116e-02,3.589628529638878851e-02,3.118537030557365364e-02,2.136442019380329141e-02,4.944491878698425991e-02,3.501798514937070478e-02,1.572611239714461484e-01,2.393581569186689073e-01,2.829856334119492667e-01,9.127977628168512658e-02,1.781001301390503222e-01,1.521157318697792249e-01,1.712290009801399615e-02,1.515591182950810356e-01,2.346903274400814754e-01,2.134668461896044034e-01,1.544101211332636059e-01,2.469997607088888214e-01,1.504775929491662945e-01,1.780666228727237899e-01,9.547622065222104160e-02,2.829856334119492667e-01,2.829856334119492667e-01,1.620517780253318829e-01,2.763546306481002440e-03,1.507352608181124903e-02,2.795823468489844199e-01,9.900715725765164843e-02,3.000000000000000000e+00
2.146313016137541552e-01,1.627614803246904551e-01,1.826886248980931216e-01,6.317460650710986225e-02,2.370629230118387887e-01,1.144053131540232748e-01,5.702434780375193607e-02,8.162818555435578938e-02,8.783412827693529157e-02,2.485096951090602913e-01,2.197983738953571686e-01,2.485096951090602913e-01,1.421407961632979722e-01,1.984959464644480143e-01,2.485096951090602913e-01,8.401888111661218184e-02,1.170250926214674997e-01,1.339191668897418974e-01,1.686797997242974745e-01,1.822562531030822441e-01,4.307966042760072445e-02,5.554536376536136494e-02,2.485096951090602913e-01,1.564059476931388692e-01,1.263882293000969381e-01,1.537037663695249023e-01,1.518343571654078572e-01,2.485096951090602913e-01,2.485096951090602913e-01,2.485096951090602913e-01,1.790421535268507391e-01,1.297981447651872788e-01,8.179117560146624555e-02,5.431676295687298817e-02,5.676978265154479508e-02,9.360380207260686480e-02,1.000000000000000000e+00
2.666360603477171964e-01,4.823516863081517281e-02,1.829951249113816181e-02,1.429849139378013001e-03,1.280246052502784747e-02,1.088145494439553621e-02,5.150131258187799765e-03,8.681722511728759417e-02,1.369040278084507622e-01,2.666360603477171964e-01,5.228042350192200344e-02,2.666360603477171964e-01,1.328095848178292571e-01,1.979349812673535103e-01,9.629421381332539664e-02,8.222429902064157248e-02,2.666360603477171964e-01,2.666360603477171964e-01,2.666360603477171964e-01,4.159013562480900345e-02,2.915274960631304788e-03,0.000000000000000000e+00,4.805721218137245891e-03,0.000000000000000000e+00,7.780036436681425117e-03,1.538394384255972963e-03,2.045292494621883395e-01,2.666360603477171964e-01,2.666360603477171964e-01,2.256438691784509731e-01,1.872989455637459610e-01,1.697695051999650595e-01,2.159835026990968576e-01,1.935890132392515117e-01,1.127453912578158246e-01,2.666360603477171964e-01,2.000000000000000000e+00
2.970918060215277032e-02,3.307256892491691747e-02,2.171918872721204097e-01,2.557688464971509257e-01,1.644013973805075191e-01,3.128462465382745444e-02,1.157079392180111223e-02,1.110899478155057303e-02,0.000000000000000000e+00,8.975950882539125708e-02,1.342251522109022821e-01,1.802655055938936213e-01,2.557688464971509257e-01,2.557688464971509257e-01,1.419960080165111049e-01,1.422812840627271924e-01,5.066138828711800463e-02,4.003590018115251586e-02,1.516304693176516727e-01,2.557688464971509257e-01,1.935760086621791942e-01,1.263576384076067483e-01,2.412434552792754039e-01,1.175027087814655563e-01,9.970315939977227038e-02,1.960438536910940888e-01,1.003349654914395123e-01,2.265081868991369596e-01,1.818586177653697955e-01,2.025142364996694866e-01,1.223204871493962509e-01,2.388622738178622640e-01,2.340410962143545659e-01,8.731342568005409643e-02,1.602213652966477664e-01,2.557688464971509257e-01,3.000000000000000000e+00
1.227611454926519872e-02,1.196262898002104502e-01,1.753531235532525823e-01,2.072334177143949074e-01,2.839034811193554830e-01,1.680193443533451181e-01,4.193462185274235421e-02,7.176687988347010307e-03,2.481377503007417898e-02,1.001942372879719920e-02,1.094342443861043073e-03,1.671803883952407282e-02,2.839034811193554830e-01,2.839034811193554830e-01,2.102003706412028938e-01,3.539539150896611752e-02,1.781356826883947336e-02,1.808801131782874008e-02,1.556715193158307309e-01,1.437067091606027691e-01,7.211862985709474594e-02,1.147275457081668726e-01,2.839034811193554830e-01,1.451087752909579753e-01,1.071867870407370721e-01,2.407149601912587367e-01,2.424665045064549329e-01,8.495410427292528210e-02,9.937104680234939980e-02,1.866823101020513020e-01,2.839034811193554830e-01,2.839034811193554830e-01,1.180246158264059986e-01,2.330790411448275534e-01,9.831171927052162474e-02,9.342124971363620356e-02,4.000000000000000000e+00
1.003421279286808160e-01,5.398354870455542021e-02,9.247125773172729102e-02,8.697080035883238136e-02,2.209060475413192337e-01,4.877749326021977444e-02,6.342855717321972328e-04,0.000000000000000000e+00,5.094382201105618346e-02,2.498282815421004610e-02,0.000000000000000000e+00,8.328092793957130036e-02,1.511819868037780623e-01,2.479839985910347600e-01,2.118541321239845454e-01,5.962938116415899409e-02,1.240228220899852463e-01,1.691542497093812825e-01,2.479839985910347600e-01,2.298218148621215540e-01,1.854300890496096421e-01,2.479839985910347600e-01,2.479839985910347600e-01,1.543529005392361153e-01,1.979521716804918952e-01,1.115786403947395672e-01,1.419923902193037657e-01,2.024432115635903251e-02,9.624403975208695172e-02,1.723302197211897813e-01,1.364571483313275213e-01,2.479839985910347600e-01,2.479839985910347600e-01,2.479839985910347600e-01,2.479839985910347600e-01,2.479839985910347600e-01,2.000000000000000000e+00
1.103679185214659873e-02,2.281897837301715207e-02,1.027448990624227343e-01,1.673496276770001234e-01,2.586849339755408761e-01,2.586849339755408761e-01,2.511848320714726301e-01,3.973376213672370066e-02,1.851588365301422984e-02,7.151876728757323998e-02,9.296119804778786577e-02,2.586849339755408761e-01,1.540513644001563209e-01,2.586849339755408761e-01,5.647880203166801005e-02,3.629008388433988680e-02,2.868420407990573961e-02,5.819708353542949950e-03,2.336193882730610571e-01,2.586849339755408761e-01,2.586849339755408761e-01,5.209213714367327830e-02,2.586849339755408761e-01,2.586849339755408761e-01,1.696141772536501890e-01,1.336024352798624304e-01,3.881800748371659615e-02,8.496011813856876871e-02,7.329600668051240719e-02,1.986988143775158255e-01,2.006808499227635822e-01,8.204156759633128571e-02,1.938878350964464148e-01,2.586849339755408761e-01,9.223478329473025483e-02,8.626967572100635237e-03,3.000000000000000000e+00
1.918500829860220191e-01,6.465653860979046763e-02,5.259377272955031296e-02,1.673256928215985373e-01,1.592587289025491071e-01,9.261545968129976381e-02,4.780585090827770174e-03,4.071242418394627888e-02,3.842992111303728670e-02,1.108811588337353521e-01,8.477293830976932731e-02,1.469457072291780186e-01,2.146614071722414141e-01,2.243308626488094981e-01,1.157744298461542282e-01,4.150084803520058541e-02,7.554224213448114400e-02,1.516758503866716054e-02,2.735085395992176149e-01,2.293774039241818774e-01,5.522479931651812224e-02,2.735085395992176149e-01,2.735085395992176149e-01,2.735085395992176149e-01,1.102176746672666324e-01,2.735085395992176149e-01,2.735085395992176149e-01,1.474984946373043837e-01,5.790574437280730097e-02,7.229112831219276780e-02,1.316280632910517001e-01,1.996871273947576630e-01,1.718267022529593735e-01,2.325144802290348145e-01,1.870478029585910251e-01,9.923155545271003519e-02,1.000000000000000000e+00
