2.555432585216595998e-01,1.410303014844666303e-01,2.243242907167489752e-01,8.178790681125075457e-02,1.686872881442625927e-01,2.267481210686752846e-01,1.782885740411022102e-01,9.575067353690334959e-02,3.033577215938803584e-01,9.842587653015087701e-02,2.129284316784173237e-01,2.395758339790423352e-01,1.748096710403176934e-01,2.104301977640015697e-01,1.255934493699227550e-01,2.286579291815663550e-01,1.696398789788839678e-01,6.263925058742415841e-02,3.033577215938803584e-01,8.135582132419816315e-02,5.624035778591575212e-03,2.034956152920621153e-01,1.308468750532956748e-01,5.539704004999858322e-02,1.276877749697034048e-01,4.073759026330634608e-02,3.033577215938803584e-01,1.001803183167063599e-01,1.022140968570957043e-01,4.278004338553634961e-02,6.645824665669754217e-02,1.653789243787525121e-01,1.329084579112690123e-01,8.089173119572293236e-02,9.001074077935120044e-02,1.636516553393487297e-02
8.309476073398425200e-02,1.164207942638768867e-01,3.897601442580139741e-02,1.827350102748359351e-01,2.064972157070498471e-01,8.197394676925752466e-02,5.774314806279686602e-02,9.566615495378079370e-02,2.570146128915867800e-01,1.487541913786141201e-01,1.150928433542988127e-01,1.372076607507629331e-01,2.117568934335838093e-01,2.570146128915867800e-01,7.806115693384643728e-02,8.113107392540466756e-02,1.857668170831605348e-01,1.484666214747272506e-01,2.570146128915867800e-01,1.331169465283097708e-01,1.074420103471528387e-01,3.832290790978141320e-02,9.291005079925113153e-02,4.856466251146866753e-02,7.962010302282088170e-02,1.031857170523267364e-01,2.570146128915867800e-01,2.570146128915867800e-01,1.162682635423159250e-01,2.243674945729969561e-01,2.469285880643879993e-01,2.570146128915867800e-01,2.570146128915867800e-01,7.433471104632463633e-02,2.372117061862579757e-01,8.234775952286473022e-02
2.690166907493106718e-01,1.133964478616566601e-01,3.197011660772396818e-02,1.657504350825663442e-01,1.622015389382703288e-01,2.277616536745651066e-03,8.206494432860622634e-02,7.278307529834020240e-02,3.433330994495968902e-01,1.622395809747097795e-01,8.498761124467260619e-02,1.168760672887412116e-01,1.733402250442609427e-01,3.433330994495968902e-01,1.633137975300987532e-01,1.177020528281622763e-01,1.813559654980238245e-01,1.014640320003670632e-01,3.433330994495968902e-01,4.767246186872683977e-02,8.224090556763964666e-03,8.242803364040320394e-03,1.761794974009150798e-03,3.077315590989690777e-02,7.781451060512659113e-02,0.000000000000000000e+00,1.947354114549150472e-01,1.589846676088910449e-01,5.482382250555105363e-02,1.259844041581952567e-01,2.734465378722778506e-01,3.433330994495968902e-01,1.368117803908759089e-01,6.159092374600538128e-02,1.074372095550411854e-01,1.230511541787248780e-01
2.510473728535428939e-01,1.454387545892531497e-01,1.264111187777669509e-01,2.079203991273735064e-01,2.252464350709132146e-01,8.916844329524119261e-02,5.697795591243035723e-02,2.510473728535428939e-01,2.494799264966812424e-01,2.510473728535428939e-01,6.748821663911939994e-02,1.004376847905989745e-01,1.047840339709450314e-01,2.062328407793085627e-01,1.978328677008950598e-01,1.693902665361770865e-01,9.330213037389217812e-02,1.298784776526150098e-01,2.510473728535428939e-01,9.150208202594893592e-02,5.745700913299309903e-02,6.769029077820594431e-02,2.509609311830175368e-02,1.758194011792753031e-01,7.208647346413878110e-02,2.942217080136380267e-02,2.510473728535428939e-01,1.214996804994185331e-01,7.765932793978480575e-02,2.510473728535428939e-01,1.232731547658953292e-01,1.905788190192886367e-01,2.002698669181048885e-01,2.207574672338207256e-01,1.830559105882958448e-01,8.505573010554993985e-02
2.499335753966343554e-01,1.851858842675868921e-01,3.229152241676269686e-01,2.545818259709907161e-01,1.231985616582967347e-01,4.172546138476181110e-02,3.138237676843298046e-02,6.660014967265627528e-02,3.229152241676269686e-01,3.229152241676269686e-01,1.439925153748096986e-01,1.201837807966752297e-01,2.294394280509377826e-02,1.642650722458790791e-01,1.637546013242955623e-01,1.817793281935449756e-01,2.516932272811592819e-01,1.990323712691593194e-01,1.652998797233617978e-01,2.871312212448891635e-02,8.389639669293340318e-03,0.000000000000000000e+00,4.881405379964179336e-02,4.130220677287910203e-02,6.449182363050773303e-02,6.746572291872639238e-02,3.229152241676269686e-01,1.750976994951061183e-01,1.295830542229163551e-01,4.763980115669674831e-02,2.581378736709770069e-03,3.994023156951431036e-02,4.457348717078825351e-02,8.574411250367380832e-02,1.514880519080611110e-01,2.210267753482943742e-01
3.018877354127715851e-01,2.386040945195465335e-01,1.399957169646846855e-01,1.178705155595326792e-01,2.170814074349445011e-01,9.426886360069684778e-02,5.969560014564771061e-02,5.242249604154800707e-02,1.034924055271285726e-01,1.547715300189021759e-01,8.036073133651240596e-02,1.947242411285415170e-02,5.994422029382782263e-02,1.832283394721450631e-01,1.485802389250082955e-01,9.068584330695654561e-02,1.459045587230824448e-01,2.972085918551596873e-01,8.952185369223564226e-02,6.150800326499698822e-02,5.028028168707329715e-02,1.459190406444234867e-01,3.018877354127715851e-01,2.828963662657620337e-01,2.091401276054752345e-01,1.721132158700348913e-01,3.018877354127715851e-01,1.492917929842514924e-01,5.127815972194215560e-02,5.222627949340678116e-02,6.386085384573904344e-02,3.018877354127715851e-01,1.556272082423223735e-01,6.707687777036612509e-02,4.612628882195022456e-02,1.119758133847938014e-01
1.893968453938847385e-01,1.615337395757212302e-01,1.772757937739316281e-01,2.653763568125339090e-01,2.653763568125339090e-01,2.653763568125339090e-01,1.099299292432684705e-01,1.808202083346931444e-01,5.218800723210371972e-02,4.983577446156776253e-02,0.000000000000000000e+00,1.282895468131952932e-01,2.653763568125339090e-01,2.327525973843485030e-01,2.653763568125339090e-01,2.540651346053393600e-01,6.266953839454794672e-02,0.000000000000000000e+00,2.430474951467086475e-01,1.013530417429814312e-01,1.642307710375309204e-01,1.326305988459473284e-01,1.854146441457452388e-01,1.753368944656903128e-01,9.602553354047226042e-02,3.990941642369956466e-02,2.653763568125339090e-01,5.707436344501504166e-02,6.770275091793344358e-02,1.113174903062074950e-01,1.471122299685699575e-01,1.286683702751682812e-01,1.854959905440542178e-01,8.025452209060290887e-02,7.286174356835593835e-02,2.310720398054683100e-02
3.291584613889575461e-01,1.049633228456233330e-01,5.542391792829222397e-02,1.134612029993095073e-01,1.623380415126438603e-01,8.221275766548237496e-02,6.384826946010922766e-02,1.317729194114768965e-01,2.689559078454886731e-01,1.409315605275531513e-01,3.637241127643957989e-02,5.739079898026945570e-02,0.000000000000000000e+00,3.291584613889575461e-01,2.419045047670320414e-01,8.149734280409270948e-02,1.233780912581207562e-01,3.291584613889575461e-01,2.191045985160590404e-02,2.174305784920991039e-02,1.475224036937299206e-02,5.582800335898680660e-02,1.918888197539930784e-01,7.322650364056977612e-02,7.120673196589674681e-02,1.616460398940013643e-01,3.291584613889575461e-01,3.291584613889575461e-01,4.652606921075992663e-02,2.449928678803306448e-02,3.262013246945083544e-02,4.357552530665143031e-02,7.838936132530945067e-02,3.904382854165380085e-02,1.214087032872246397e-02,3.291584613889575461e-01
3.012852880608103412e-01,6.987010182085330590e-02,1.983650742243503184e-01,1.886934605069751636e-01,7.913472377401040148e-02,3.866915774598168182e-02,1.659695120003723545e-02,1.560717470587481837e-01,3.012852880608103412e-01,2.517655731640770500e-01,7.781712061587298113e-02,1.084474236687209547e-01,1.357514769033129898e-01,3.012852880608103412e-01,1.706290400815119734e-01,9.053155158567058325e-02,1.103141582394150805e-01,3.012852880608103412e-01,3.012852880608103412e-01,6.085621803882265007e-02,4.418091512935923976e-02,4.183460014682661987e-02,8.567627520964289645e-02,1.676074202065578125e-02,1.376225641997511420e-02,1.178794019731592563e-01,3.012852880608103412e-01,1.444425445511369199e-01,5.220421643530550465e-02,8.946677696543028913e-02,3.005406037708568609e-02,1.333650612772237787e-01,1.458149047345307092e-01,1.459886089211066655e-02,1.298786893643335272e-01,2.762019289609520811e-01
2.970847421842412461e-01,4.934433412423841481e-02,5.053052785187317486e-02,1.217411571213206922e-01,8.991647205893578410e-02,2.353562502442339138e-02,3.767799884762534218e-02,8.016612707406686744e-02,3.143939723729643476e-01,3.143939723729643476e-01,1.198943888478934960e-01,0.000000000000000000e+00,3.367697144067006987e-02,8.963090356782879575e-02,3.143939723729643476e-01,1.180122461837044279e-01,1.409295921295506959e-01,2.878495878757726945e-01,3.143939723729643476e-01,6.778604312769002938e-02,8.994230324183995207e-02,6.834041947597781219e-02,6.442204735280275540e-02,7.256466191452320968e-02,7.474951633236241733e-02,2.110936758627624324e-02,7.495213694133509574e-02,3.143939723729643476e-01,2.334904855853540961e-01,1.369488290342492642e-01,2.354081301831773346e-02,4.453661305495235090e-02,9.527860698911913562e-02,6.393717436740321836e-02,1.216507067172856310e-01,3.143939723729643476e-01
3.704370570758669934e-01,1.658052994512100309e-01,9.751845578338112774e-02,1.174508770372511557e-01,3.704370570758669934e-01,1.309839694868051262e-02,2.042041733591648534e-02,2.694023268891590495e-02,3.704370570758669934e-01,5.341925919915601478e-02,2.201595948672566486e-02,1.527554877514132430e-02,1.131753064030334571e-01,3.704370570758669934e-01,8.719985389769879802e-02,3.076396480429269276e-02,1.747992008277017215e-02,7.273633603294611671e-02,3.704370570758669934e-01,1.706469276128881885e-01,3.355293278519096145e-02,1.069820202934530229e-01,7.104808383383223735e-02,1.263576313979142100e-02,7.358120673401852621e-03,1.753932353251795931e-02,3.704370570758669934e-01,1.237270315677982957e-01,4.377423816361853542e-02,5.801355364821429716e-02,4.277920711154574451e-02,1.953289671919414272e-02,2.087411163084208418e-02,5.150479133194148240e-02,3.511381230352949440e-02,1.401341770406517029e-01
1.804289888641668893e-01,0.000000000000000000e+00,1.190133300208248528e-02,0.000000000000000000e+00,4.639293108560846031e-05,3.984502665197032362e-02,4.411386706097641941e-02,5.710496535883100716e-02,3.583162342963797098e-01,3.583162342963797098e-01,1.785324992598553706e-01,1.493364023673623697e-01,2.196313588175419496e-01,1.071080869231764987e-01,9.240677377089799582e-02,2.039766813915048355e-02,1.191877254230946925e-01,3.583162342963797098e-01,1.705357612554083413e-01,1.881831408682557022e-02,3.504729166377369698e-02,1.168998077167546397e-02,2.040195198845214108e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.354822788283111062e-02,3.388824211801916286e-01,3.583162342963797098e-01,4.415303116559644164e-02,5.002428674642827450e-02,8.990342118037699531e-03,5.689792488075502697e-02,5.164650646050890533e-03,1.324419228536508342e-01,8.512492312807423689e-02,3.583162342963797098e-01
2.566052371058741843e-01,7.258256378818736532e-02,1.101498758239986275e-01,6.205429871466335012e-02,2.566052371058741843e-01,2.109445595986172463e-03,9.194171311065743590e-02,4.749277193630609128e-02,2.566052371058741843e-01,1.882800880825999668e-01,1.814912747195120413e-01,6.489883992771626475e-02,1.160868081938208202e-01,1.962330961520038775e-01,1.406100180792085874e-01,5.262858368136481835e-02,1.500732564911096689e-01,1.223431288637491510e-01,1.559954205572645081e-01,8.485239077138022334e-02,2.113990791155387350e-01,1.709250281115143044e-01,2.566052371058741843e-01,2.058794978516473861e-01,2.434183464380204331e-01,1.333757368733027027e-01,2.566052371058741843e-01,1.994003153068685807e-01,8.249309441133034770e-02,6.583372142921195547e-02,3.160027139569798749e-02,2.566052371058741843e-01,1.350422024954020528e-01,4.498600304363162272e-02,1.595950067735497080e-01,2.566052371058741843e-01
3.102497001649173747e-01,7.966957963187240588e-02,1.104010783453533429e-01,3.797700368203460464e-02,6.634796754481045444e-02,4.210062067817690878e-02,6.456765164052787054e-02,4.835010732505647807e-02,3.102497001649173747e-01,3.102497001649173747e-01,7.930392043850692518e-02,1.950062620185242027e-02,1.948930463518730449e-02,3.579855781566669559e-02,1.161345869058839214e-02,2.838459621256822149e-02,7.488950055269255612e-02,3.102497001649173747e-01,2.373163888596353244e-01,7.273773851348147579e-02,1.694437401051574199e-01,3.102497001649173747e-01,2.121770869667866655e-01,3.260913979305882227e-02,4.727796022602655246e-03,4.944236531667623585e-02,3.102497001649173747e-01,2.610823703757176196e-03,1.866114210814038762e-02,4.686754662731740934e-02,5.061788774038332439e-02,1.977838669029169105e-01,2.913053733658114708e-01,3.102497001649173747e-01,7.851484154972623863e-02,6.746065772408173233e-02
2.937954064099149720e-01,2.338463896867232217e-02,6.397672416369201698e-02,1.852421597150880755e-02,8.240801515814061284e-02,3.058700036036956366e-02,4.046279579163051393e-02,2.805954021607171001e-02,2.937954064099149720e-01,2.937954064099149720e-01,1.046719071299508641e-01,4.641847832904986287e-02,7.505360577928815724e-02,6.654032376795256110e-02,1.065895943976018778e-01,6.102674944795518502e-02,2.811138047936158624e-01,2.937954064099149720e-01,2.937954064099149720e-01,7.036293377326686971e-02,1.683548591183326240e-02,1.092968735483653905e-02,2.265664010308723053e-01,1.255042980506662631e-02,1.208011327069892366e-01,6.038675403495170901e-02,2.937954064099149720e-01,2.937954064099149720e-01,1.152099357454347689e-01,2.028268406386327660e-01,3.591963392380093101e-02,1.577240673166683538e-01,1.189681683892226394e-01,7.701940503201099020e-02,3.619388025121116764e-02,2.937954064099149720e-01
2.730176460006023542e-01,9.419984207567985712e-02,7.337314272028745699e-02,2.373777868096738075e-02,5.278218959776227043e-02,1.237868918816497840e-02,5.175007624048402061e-02,8.968770999550261525e-02,3.317454559870459674e-01,3.317454559870459674e-01,2.800963077691992487e-01,6.930712779671174828e-02,1.201748900668753312e-01,1.217913646462705640e-01,4.882168602705042049e-02,8.438345842102387695e-02,9.133871797339565557e-02,6.258979076623598370e-02,2.390661673042392688e-01,3.189460054760336338e-01,1.053647240096478310e-01,5.663590586950453983e-03,7.627077766135451076e-02,3.815970085138871426e-02,1.006977992296142072e-01,1.764525533537868729e-01,1.619343303938406420e-01,3.317454559870459674e-01,2.180454247164048676e-01,1.153932171336518632e-02,6.021740373463024820e-02,1.104306829826241232e-01,1.452294782704077747e-01,1.340253678981590535e-01,1.515676715058920099e-01,2.494144768720008287e-01
3.094046279094434526e-01,1.722543875494669530e-01,1.023555790479771244e-01,2.345334311851419301e-02,3.103479274154331141e-02,8.164600008891814698e-02,2.405188170709791212e-02,7.149275729099298371e-02,3.016073857471395780e-01,3.079628595030205473e-01,1.638581235562741323e-01,1.416766081469975902e-01,4.024773147555200936e-02,9.718080561242457838e-02,1.046150929229902743e-01,1.468183704942856160e-01,2.186424416143607774e-01,2.554435832784564542e-01,3.094046279094434526e-01,1.222070935161461286e-01,1.005518447925527782e-02,3.028160629647721775e-03,3.508130313121074484e-02,0.000000000000000000e+00,5.258562851197585292e-02,2.008205943252883985e-01,2.853534420584395992e-01,3.094046279094434526e-01,1.084182388558518340e-01,4.639467306784587214e-02,4.046240705861611775e-02,2.015594244438967397e-02,4.436744814977085227e-02,9.842027686006325771e-02,7.284463968682200474e-02,3.094046279094434526e-01
3.764224420853861108e-01,1.766520013105976339e-01,8.095977179060658002e-02,8.170388546349205416e-02,2.429282232517548379e-01,1.561405990643469355e-01,1.582916791153502756e-01,3.313379232913065547e-02,1.210071508861384482e-01,1.045658625549790305e-01,7.742539709853761554e-02,1.039155911980465113e-01,1.357671730055809711e-01,1.061239960730314263e-01,1.243192036791782168e-01,2.176724408327823101e-01,1.407338310095620770e-01,2.575407689069900141e-02,3.764224420853861108e-01,7.251784131858979299e-02,8.040911562748090380e-02,2.214984193027553505e-01,1.194190145614281440e-01,2.161006316168114505e-01,1.356324137652972495e-01,4.059870361983401038e-02,3.764224420853861108e-01,2.350027486811250704e-02,7.310826864402941716e-02,1.290755115282800347e-01,1.431793718988831343e-01,1.287497185055797855e-01,1.663859148830379719e-01,1.689675223564824080e-01,8.222989305399990012e-02,3.379906508939212878e-02
2.961044129298825989e-01,9.778644725567847695e-02,1.246754593068572919e-01,2.961044129298825989e-01,1.470972970346892117e-01,7.575821700780633119e-03,2.372086357047008612e-02,1.074257381893425380e-02,2.961044129298825989e-01,2.713793742971927769e-01,5.328746798855774069e-02,3.453483253701639805e-02,6.686174257231095042e-02,1.924945188123897144e-01,2.961044129298825989e-01,1.723077937967706919e-02,7.938932890176940427e-02,9.620023703869166887e-02,2.961044129298825989e-01,2.961044129298825989e-01,8.353761581061087960e-02,9.483857303794121507e-02,2.961044129298825989e-01,5.819262972466138217e-02,3.814948454358068827e-03,7.993206460858019377e-03,8.080191870298215895e-02,5.080922451932695649e-02,4.611683281985726884e-02,8.582990269830233221e-02,2.383129325355049788e-01,2.961044129298825989e-01,1.790205764553396903e-02,3.081052926931358849e-02,5.820148244708974600e-02,1.286409354387804960e-01
1.581502439330255694e-01,2.013362343590583553e-02,8.725856679290260043e-02,4.141371174597473920e-02,1.941788858732736156e-01,1.068547948355099836e-01,1.524608936715371454e-02,8.347889654426669803e-02,3.171553093561032544e-01,3.171553093561032544e-01,1.568230232581582506e-01,8.800955703579078915e-02,1.401137254069526605e-01,3.139699923655511760e-01,8.643802648734361105e-02,3.496044118662634814e-02,1.353020867649828152e-01,2.548166939359703398e-01,3.171553093561032544e-01,2.805010995826697981e-02,2.085996943420812336e-02,4.706878486123906163e-02,2.925316919797742513e-02,4.344821134254329281e-02,5.282022972980474768e-02,1.088111884381390282e-02,3.171553093561032544e-01,3.171553093561032544e-01,2.108625287517489066e-02,7.118921157315361015e-02,1.112538854468950178e-01,1.505090365929049601e-01,4.470770682119924039e-02,6.320170270124751688e-02,8.543366614395762892e-02,3.171553093561032544e-01
3.701067848743327393e-01,5.316626013876601942e-02,2.503901872418956912e-02,1.757601873752875563e-02,7.338913650677702551e-04,0.000000000000000000e+00,2.587520829365836175e-02,3.958048285540622518e-02,3.701067848743327393e-01,3.701067848743327393e-01,4.371485240555262469e-02,2.502365244222625254e-02,9.074218621504089727e-03,1.394997432419416705e-01,7.597098279151627553e-02,6.550197541811217383e-02,2.316072451979767424e-02,1.251223600629149668e-01,2.458794563619937368e-01,2.988025578696435966e-02,8.437506126122745927e-04,0.000000000000000000e+00,1.379075861077031472e-02,1.336133198775864891e-03,4.343630179144873649e-02,8.844964343198438717e-02,3.701067848743327393e-01,3.678037225669171795e-01,1.073930559743239144e-01,3.879477341615204800e-02,3.038501311733307619e-01,4.854199201054275326e-02,1.630595089925757774e-02,3.946262259860983113e-02,5.636553540716189581e-02,2.801771248514275947e-01
3.143506596151356414e-01,1.323457482205204205e-01,3.328728790363002371e-02,9.683102137498848794e-02,1.889553613439361734e-01,6.286648017681342737e-02,1.822412976383740724e-01,8.614059888283510935e-02,3.143506596151356414e-01,2.526234776698454976e-01,7.165126400823564057e-02,8.141695539090416933e-02,2.026952053447213242e-01,3.143506596151356414e-01,1.923806400366776248e-01,1.471458005561261384e-01,1.108621258169079499e-01,5.334693251244169987e-02,3.143506596151356414e-01,3.585810657305218974e-02,8.449404063512115648e-02,6.016671904548246547e-02,1.587017110263169717e-01,6.283700876915344902e-02,8.554372057955089703e-03,9.436356054354141931e-02,3.143506596151356414e-01,6.720765952983104308e-02,1.403931462281881593e-01,1.655778761369741670e-01,1.274903525782961067e-01,1.155234248358446708e-01,1.675872913456658286e-01,1.519671796216079118e-01,1.430960722294775389e-01,6.410189409544367334e-02
