3.403883124714953134e-01,1.058656231160369082e-01,4.076726913540587582e-02,5.235437854375999539e-02,1.249676146921778891e-01,1.220769165563912600e-01,5.857258252334798798e-02,2.894572487347297357e-02,3.403883124714953134e-01,1.319216599334023798e-01,6.842577416396491974e-02,1.921660385396293802e-01,1.974088874521173764e-01,1.856987874583839182e-01,1.558289396157399587e-01,1.024203091451391101e-01,1.130312211584629523e-01,0.000000000000000000e+00,3.403883124714953134e-01,4.382702177296250029e-02,1.407538269855977166e-02,6.906649304564423109e-02,1.154850651868149503e-01,1.317423011912310371e-01,2.070295858764185370e-01,4.664713925272671174e-02,3.403883124714953134e-01,3.162423988978479428e-01,3.959643331231641611e-02,4.424064047859152526e-02,6.449539351918237573e-02,1.592498760452656648e-01,1.107281538296311235e-01,7.261098756114636732e-02,1.533210723858933755e-01,2.222929677219437905e-01
3.031856748544980995e-01,9.859207190146122846e-02,3.050958262352705674e-02,8.374156892914544348e-02,1.253734011576368435e-01,3.396188826495520618e-02,1.118591720382105387e-02,6.433274891991716538e-02,3.031856748544980995e-01,1.343027134003608736e-01,1.411843446580139383e-01,1.005977001392775183e-01,1.237945965507794427e-01,1.407092547147882622e-01,1.601839524904893897e-01,1.911368837783050667e-01,1.063115433149481454e-01,7.171788225038087938e-02,3.031856748544980995e-01,2.048717722840569799e-01,1.130837192576437111e-01,1.013309897574435625e-01,1.230103150381480631e-01,8.787513987677485205e-02,7.541406396519545474e-02,3.031856748544980995e-01,3.031856748544980995e-01,1.929677634418291432e-01,1.357243491204398467e-01,1.379048402926405514e-01,2.354669216699388223e-01,2.287375418150975059e-01,9.657353367989793269e-02,1.085970424651856586e-01,1.543804192358046445e-01,1.370301888937800472e-01
3.370611093582510098e-01,7.888890736167795958e-02,3.153584258798742407e-02,1.803763603148748548e-02,2.494321977007059321e-02,3.782940420196123643e-02,3.194224009749312837e-02,3.354500709988141732e-02,1.669162764565738921e-01,2.749144536148775964e-01,1.438762884008789322e-01,8.236703540093215370e-02,1.417606816964149530e-01,5.557653900369484423e-02,1.218062455187222670e-01,8.096820096714731074e-02,1.536127585514819038e-01,3.370611093582510098e-01,4.217492158582934053e-02,3.906686727047673641e-02,5.453898232366323658e-03,3.121184239973389535e-02,1.031035319087873631e-01,6.335545740396288095e-02,6.394928557594169866e-03,2.402875876048368997e-01,3.370611093582510098e-01,3.370611093582510098e-01,1.383342412249861375e-01,1.703255328599675641e-02,2.152473904159876369e-02,2.319816412473140604e-02,1.006858290032895675e-01,1.417601188683159479e-02,3.370611093582510098e-01,3.370611093582510098e-01
3.774556092604925972e-01,5.898112905129583583e-02,5.045666024668319510e-02,8.723812283549166324e-02,3.774556092604925972e-01,3.059659742755553233e-02,1.435170243848705313e-02,1.167517421147518802e-01,3.774556092604925972e-01,1.479914416434518487e-01,6.889246949089757044e-02,2.252958736286952285e-02,6.173906250226254833e-02,3.774556092604925972e-01,6.181126782393597807e-02,1.565636837575704737e-02,4.590817605654249484e-02,1.107487619702300294e-02,3.774556092604925972e-01,4.844909422994140430e-02,1.198019575611575654e-01,7.491506401564766715e-02,8.131350038374594857e-02,2.958219196595263112e-02,6.188425698135084467e-03,5.136317552501549338e-03,3.774556092604925972e-01,7.832514695483110828e-03,5.772793838360788105e-02,7.120177529471337363e-02,1.015813555960318887e-01,1.469107983643580528e-01,7.900076344989211130e-02,2.901197734541697409e-02,2.709788374084303592e-02,3.803240897208574889e-02
2.490315226371672686e-01,1.420828632091575283e-01,6.757952801124847420e-02,6.908533611516104456e-02,1.070846585506850662e-01,4.466861274554384531e-02,7.534478722719457899e-02,1.699703790036524165e-01,2.965035825897857080e-01,2.180362791427463698e-01,2.438947429615057755e-02,4.180047509162402447e-02,7.323709311613363360e-02,1.010587915173959683e-01,2.965035825897857080e-01,2.091888327137506054e-01,1.832732761702008106e-01,1.386163630488828902e-01,2.965035825897857080e-01,6.953453441860271700e-02,3.469222064637655922e-02,6.458783659981422003e-03,1.789075946233206482e-01,4.509847183440266610e-02,1.411024330974348373e-01,1.719301181132089351e-01,2.965035825897857080e-01,6.984493081464693276e-02,1.106714542312346033e-01,1.782742613715896651e-01,2.965035825897857080e-01,2.965035825897857080e-01,1.082495199050819285e-01,6.126892607803560015e-02,3.522180681962784610e-02,1.253232435970366154e-01
2.337576890221383930e-01,7.221093784846424612e-02,0.000000000000000000e+00,7.106070743938706913e-02,2.010438972817120071e-02,0.000000000000000000e+00,3.100162696182513777e-02,1.851004224845525722e-02,3.526472400170268529e-01,3.526472400170268529e-01,4.371165717303041043e-02,8.016459029825218768e-03,9.609277308717265043e-02,0.000000000000000000e+00,3.510042531403290145e-02,2.248487257479380927e-02,9.896732810565404825e-02,3.526472400170268529e-01,3.526472400170268529e-01,2.488154492529293452e-02,2.634432777844977064e-02,3.614792623162143420e-02,6.336469387490895055e-02,7.519367979062295537e-02,4.596965409667149588e-02,4.094373781053718686e-02,3.526472400170268529e-01,3.526472400170268529e-01,3.415073330634588178e-02,3.593371296092087719e-02,6.407396244571712807e-02,6.494006714410050299e-03,1.178879128539989940e-01,5.533738749872683244e-02,2.191866480861023175e-02,3.526472400170268529e-01
3.037586764319890054e-01,4.524410604388917623e-02,1.042957736274371938e-01,1.325845704776923983e-01,2.785981594067822864e-01,1.960517258012862626e-02,4.601198114727960559e-02,3.037586764319890054e-01,1.048427557479880007e-01,3.037586764319890054e-01,5.232380809032818186e-02,2.080361851854015121e-02,7.638095722003514221e-02,9.119538094693811769e-02,2.605104658622466318e-01,9.759071912543629268e-02,8.218242674312900564e-02,2.845095689182406962e-01,3.037586764319890054e-01,1.505207331325793818e-01,7.784882778159157857e-02,7.885684298392080238e-02,5.976566393917598363e-02,4.796044075004000234e-02,7.958873578083398848e-02,6.256370623575042977e-02,3.037586764319890054e-01,3.037586764319890054e-01,3.341029425750916687e-02,1.733970795136324239e-01,1.138721898316920333e-01,5.397231081869904856e-02,6.951106273997470497e-02,0.000000000000000000e+00,4.256139819911317762e-02,1.939014597332557321e-01
3.287565027696767173e-01,7.509836338200602535e-02,8.313931261354613397e-03,2.226200323849385210e-01,3.287565027696767173e-01,2.584256486354317151e-01,7.142556472779437726e-02,1.091893678502002529e-01,8.322213092009587976e-02,2.205195800325766009e-01,0.000000000000000000e+00,1.629801203806728951e-02,2.572971933617477711e-02,8.765176735587208723e-02,8.552361491941508354e-02,8.597706173919703043e-02,2.551818325864239068e-01,3.287565027696767173e-01,3.287565027696767173e-01,1.805729530268089245e-01,2.641640468114848928e-02,2.254366095546752810e-02,6.075584454967179054e-02,1.731854390627870360e-02,3.281053489805662443e-02,5.250488912153575966e-02,1.023861473841264913e-01,1.314782192629055935e-01,1.127050836911613479e-01,8.682042649813834223e-02,3.938745053521577888e-02,1.263151942554955887e-01,1.353770256186030141e-01,1.625287556217060725e-01,1.569517995737352012e-01,3.287565027696767173e-01
2.532339259008385968e-01,1.506091118429301323e-01,7.939636271779394738e-02,2.534405505113635285e-02,2.489671471107354414e-02,1.037436906864747099e-01,4.034666157068349940e-02,4.476446611104100554e-02,1.205992033630782084e-01,2.741839726406153366e-01,1.017479921916633195e-01,6.620360652528407830e-02,1.055874102212539661e-01,2.010638570265180225e-01,2.173880334252524249e-01,8.864660292156475996e-02,2.623693471955999557e-01,2.277491917124600529e-01,1.448575449120733660e-01,1.098657082236991489e-01,5.655443542088325892e-02,1.586942170049995549e-01,1.044536151031484894e-01,1.300379672784705565e-01,1.560893115499371042e-01,2.222393971113975630e-01,2.741839726406153366e-01,2.741839726406153366e-01,2.741839726406153366e-01,1.008833653584492174e-01,1.081708810649094771e-01,2.741839726406153366e-01,9.711040975453399948e-02,4.313000890484922079e-02,1.463411327145881513e-01,2.026590762852401584e-01
2.618985030162194194e-01,9.970381444680816163e-02,1.613327674182633842e-02,4.619502262469758064e-02,2.154098900118149862e-01,8.104064018834872263e-02,2.897702868729435527e-02,4.201777924340002052e-02,1.611207617661804259e-01,1.475631373995366091e-01,1.117148332758972629e-01,3.734521960873000285e-02,1.382777362375258168e-01,2.618985030162194194e-01,7.183897179788055476e-02,4.919293107589142733e-02,1.061046441402690582e-01,2.618985030162194194e-01,2.618985030162194194e-01,4.707523609614813059e-02,7.994527588284668085e-02,1.437043452853171976e-01,2.618985030162194194e-01,4.933738008813615822e-02,2.501048913731899678e-02,2.023224841534363230e-02,1.955830366513894858e-01,2.497916856155393550e-01,2.604373429380804073e-01,9.806277275005294281e-02,1.275521857713955987e-01,2.618985030162194194e-01,2.471200520981164661e-01,4.006165020140196181e-02,2.502457301157881564e-01,2.618985030162194194e-01
2.783379147233086548e-01,6.958222019976954137e-03,4.684488620538376086e-02,2.188469856755133596e-03,2.902084397560865114e-01,1.120960792833419623e-01,1.354892816549867485e-01,1.984819886952044754e-01,2.902084397560865114e-01,2.902084397560865114e-01,1.616848581200846027e-02,3.700512746731913355e-02,1.422490374732253982e-01,2.902084397560865114e-01,2.518917638934599079e-01,6.629525874121844353e-02,3.099334471855623441e-02,1.128709848016813400e-01,2.902084397560865114e-01,7.329366653467779547e-02,1.848410494636056750e-02,2.461104657352771244e-02,2.120565405359792488e-01,9.184492954428505329e-02,4.073147927919647249e-02,8.870723949032230382e-02,2.902084397560865114e-01,2.902084397560865114e-01,3.397218412137200522e-02,5.788392328561171168e-03,9.444701969490602173e-03,3.904340413177202589e-03,1.946193760228690298e-02,2.999035502390308763e-02,4.173562435996950454e-02,2.888638408436038363e-01
3.407772331575831259e-01,3.021412115685319019e-02,1.027513822662792613e-02,3.315128593077685138e-03,1.301248215363300792e-02,5.149389711081823334e-02,1.452052458543302491e-02,3.789069141174839644e-02,3.407772331575831259e-01,2.285473251422382723e-01,7.959707991749247202e-02,4.457240512809693828e-02,7.378980745815012787e-02,1.753002913310445360e-02,4.379589323349802193e-02,5.001790905596607828e-02,1.379292510335256017e-01,2.989674916195921295e-01,3.407772331575831259e-01,2.171727523340567963e-03,7.738678260444412267e-03,0.000000000000000000e+00,2.976206626011650841e-03,0.000000000000000000e+00,1.659836405033615278e-02,6.483450632015846926e-02,3.407772331575831259e-01,3.407772331575831259e-01,9.141363811213377988e-02,9.636510258151026465e-02,7.216507518669187937e-02,3.611912221146768714e-02,1.137207014199716898e-02,3.792518182096073220e-02,2.971845963836889370e-01,3.407772331575831259e-01
3.193555342594969204e-01,7.472340226673238051e-02,1.446594206814351066e-02,9.070557829427629282e-02,1.394954704290871372e-01,8.739378338381816047e-02,2.807462630613809518e-01,2.155575060620198713e-01,1.454012598319604777e-01,3.193555342594969204e-01,2.729230464577496809e-02,6.981617860033585699e-02,1.286239610357418350e-01,5.499151816174969315e-02,7.134574575066406077e-02,0.000000000000000000e+00,4.245506852979635815e-02,3.193555342594969204e-01,3.193555342594969204e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.289272792525051389e-03,0.000000000000000000e+00,4.399273159234538301e-03,4.213569118160841870e-02,1.675379804381984250e-01,3.193555342594969204e-01,3.193555342594969204e-01,3.663150620462664320e-02,1.162954978787829330e-03,1.834859544310709495e-02,2.462701796316602368e-02,9.188756837303149738e-02,7.016498758732571915e-03,1.606795141481257017e-01,3.193555342594969204e-01
3.249026341517282646e-01,7.787532641980750292e-02,1.254328489638640610e-02,1.396795087768564758e-01,3.433638497778909726e-01,1.488515713579162403e-02,1.094839154746932337e-02,3.397118567972409742e-02,3.433638497778909726e-01,7.857947790321226367e-02,5.399052695728900897e-02,6.655150887077400379e-02,1.197579943572753131e-01,3.433638497778909726e-01,6.171516959385112133e-02,3.155905617815333436e-02,4.260540702445331229e-02,7.093737824233593836e-02,3.433638497778909726e-01,1.368404358699686074e-01,4.134515832467508534e-02,2.137814890992934674e-02,3.680407245193730720e-02,6.767225147377179881e-03,1.092860154785353470e-02,3.595306805469498240e-02,3.154932688583023670e-01,1.976272722974616036e-01,7.240209475286762952e-02,6.392419532110711622e-02,1.101632369064116657e-01,3.433638497778909726e-01,6.551262618240133451e-02,8.283129210954204291e-02,1.440794147925048528e-02,2.075632474262662786e-01
2.769188376272507246e-01,1.688430113019981915e-01,1.370264688009312226e-01,3.814407181539272718e-02,2.677157736443155911e-01,7.389887800356771674e-02,6.985874832343205720e-02,1.525429889274657058e-01,2.769188376272507246e-01,2.769188376272507246e-01,1.509010474432801174e-01,2.146879720078963549e-01,1.321711279204241807e-01,2.291693640063088566e-01,1.041055027018782803e-01,3.186410592962699018e-02,7.281196907753785530e-02,2.414617367392658254e-01,2.769188376272507246e-01,1.008140898408467351e-01,2.606571090627661513e-02,5.700108089804324304e-03,3.613042744806351653e-02,1.794723557040299802e-02,1.839726074614271914e-02,8.362995420739859076e-02,2.769188376272507246e-01,2.769188376272507246e-01,1.494214746789893598e-02,2.737628596993443506e-02,5.319995842994990759e-02,2.750014365573713593e-01,1.241901655772624374e-01,4.579493452247637014e-02,5.378631833149879332e-02,2.277899380275783814e-01
1.038709069477089658e-01,9.355775131021135116e-02,7.332923091041401720e-02,9.419201423357735636e-02,8.515386501343667758e-02,3.093646544537851165e-02,3.107532963014569827e-02,4.132284656351907504e-02,4.704906883285213393e-02,3.118253286697055260e-01,3.118253286697055260e-01,2.094536627397336481e-01,2.044248010722625464e-01,9.728574541528463293e-02,1.842569137471562757e-01,1.497157474349525286e-01,1.268096356084457976e-01,3.118253286697055260e-01,1.264236289784172705e-02,4.661330013251217819e-02,6.310473605134198083e-02,1.418875849448141269e-01,1.843837892583765070e-01,2.048886815403427597e-01,8.967859483843912405e-02,4.865753423446294440e-02,3.693329165975883094e-02,3.118253286697055260e-01,1.327488187519758334e-01,1.263467333397051973e-01,6.693608685148198789e-02,1.076405738730860651e-01,1.627735470070167945e-01,1.085667223087725813e-01,3.118253286697055260e-01,3.118253286697055260e-01
1.643086490165297231e-01,7.053230745168054261e-02,6.592212590621520513e-03,7.791837611511909234e-02,3.043916381755820133e-01,3.787975923031238618e-02,2.613949759772378825e-02,3.605053230784843049e-02,3.043916381755820133e-01,3.043916381755820133e-01,4.795977638703322748e-02,2.509638937986237439e-02,6.056114114056880549e-02,3.043916381755820133e-01,1.663882358155090724e-01,8.911558548159861926e-02,9.741793443850155221e-02,1.070858126676880046e-01,3.043916381755820133e-01,4.608794473014652532e-02,3.636047515464126828e-02,5.691933886588219915e-02,2.837930131600682748e-01,1.114518074791268076e-01,5.977124693531923882e-02,4.466473803699699818e-02,2.826834892161827484e-01,3.043916381755820133e-01,8.244401827504846403e-02,5.450834142608158850e-02,8.256598181342052201e-02,3.043916381755820133e-01,7.559928478923835793e-02,8.238583829170031958e-02,6.005041620612287107e-02,1.700472257270845833e-01
2.519315599929353722e-01,1.425684496050045880e-01,9.633295735144513372e-02,2.185570077101885514e-02,2.227753875070823952e-01,2.198704367704802098e-01,1.428776509859347732e-01,1.009178791273636910e-01,2.519315599929353722e-01,2.022944634926632512e-01,2.519315599929353722e-01,2.512007453460007311e-01,6.727365702832614758e-02,1.913509023501337170e-01,2.519315599929353722e-01,1.801682249517695955e-01,3.868310412220257039e-02,5.312491575889843887e-02,1.418678720095360446e-01,2.519315599929353722e-01,7.293662993813271322e-02,5.794739493171240791e-02,1.470106698174701576e-01,6.712490572391177635e-02,1.301512047938730987e-01,1.881394183736069814e-01,2.519315599929353722e-01,2.519315599929353722e-01,1.883355902646848545e-01,1.185915767345393362e-01,1.722815324351863187e-01,2.325488173308001491e-02,7.534157666999765843e-03,1.574140765641687117e-02,6.744652422259876656e-02,1.524704779611457395e-01
2.766286740051305815e-01,8.864691874764493718e-02,2.766286740051305815e-01,2.656065667887240189e-01,2.165499407533532095e-01,4.784167418750427669e-02,1.122951843284065304e-02,5.077911755321941334e-02,2.766286740051305815e-01,1.207109063398194154e-01,2.925426274982333499e-02,2.177867822186806829e-02,3.661170029507524598e-02,2.766286740051305815e-01,2.766286740051305815e-01,2.766286740051305815e-01,6.181651241498634097e-02,2.766286740051305815e-01,2.766286740051305815e-01,6.494470378727046356e-02,5.580336193113413779e-02,1.949885726350569781e-02,6.850059544286812852e-02,3.951199652985799143e-02,2.471389404573080123e-02,1.157038944093896488e-01,2.766286740051305815e-01,1.975610451331700768e-01,6.837487328691001232e-02,4.027719313363736786e-02,6.220141327560180927e-02,5.366037174981649199e-02,8.526636755139800281e-03,3.609459827017220956e-02,4.466459630908212186e-02,2.766286740051305815e-01
1.275164631609138066e-01,9.743358302735798115e-02,4.053234276871310604e-02,1.710196511260113350e-01,8.793914273711039842e-02,9.775313292514915819e-02,2.654881108066585102e-02,8.666265931081029369e-03,3.386744738976343316e-01,3.386744738976343316e-01,1.570293093837513143e-02,2.992053093736333352e-02,8.109374332888388826e-02,2.347924623070680727e-01,2.571927042024459431e-01,8.713422241185939110e-02,1.234849656722027261e-01,1.317336106842292576e-01,3.386744738976343316e-01,2.963288805474255730e-02,9.118026829817278689e-03,8.649545024775117524e-03,1.763215084527556056e-02,4.519428512156433569e-02,6.786329013586488157e-02,2.831012010083596006e-04,3.386744738976343316e-01,3.386744738976343316e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.516158142265456837e-02,1.169557306365344856e-01,9.080782931955394544e-02,1.448488234065894165e-01,1.255344019527757093e-01,3.386744738976343316e-01
3.019996095197430286e-01,6.835140501216892261e-02,1.132929874601592557e-01,1.997599882611814925e-01,3.019996095197430286e-01,6.389848922302120149e-02,1.145914602478938747e-02,3.236394708046740759e-02,3.019996095197430286e-01,2.627556419637665508e-01,2.875451271307594842e-02,4.277380095075337257e-02,1.583905904904649720e-01,3.019996095197430286e-01,1.986564635791608635e-01,8.176621350656804177e-02,3.889722089360406893e-02,1.086007863730288070e-01,3.019996095197430286e-01,1.389121402862912857e-01,9.945334083134294012e-02,2.224338659779436650e-02,1.884743681130895410e-01,5.713062923927578890e-02,5.707392325113001819e-02,1.147849215903090775e-01,3.019996095197430286e-01,2.486321071380047654e-01,7.421505615998132133e-02,1.831018265288225297e-02,6.432201972224793618e-02,5.267296655525854215e-02,5.313884293928361480e-02,6.707176157408342720e-02,1.362466185000340002e-01,2.202328024781875504e-01
3.158686714894634040e-01,6.156179491624333422e-02,6.919467508640546327e-02,7.434531391991944238e-02,2.248288420295656009e-01,1.000022394341732075e-02,1.788239595681215613e-02,4.979359705620066412e-02,3.158686714894634040e-01,2.765815544332456688e-01,1.636172716075109251e-02,5.247025656208166577e-03,6.092805746549796730e-02,3.158686714894634040e-01,1.307418022285986303e-01,6.331232161657236734e-02,1.667975148416659947e-01,3.158686714894634040e-01,3.158686714894634040e-01,3.317403415999781169e-02,1.441998886649975900e-02,1.374377567900137570e-02,7.937308614260839279e-02,1.533410655435253969e-02,0.000000000000000000e+00,1.915921054742722625e-03,3.158686714894634040e-01,1.008301291730508281e-01,5.854270517140071350e-02,7.677145434433946258e-02,2.431425352904242332e-01,3.158686714894634040e-01,8.716523893948237289e-02,7.453938250474224925e-02,3.446367566732064236e-02,6.020468854150347326e-02
